,task_id,actv_code_type_id,actv_code_id,proj_id
1700,49429616,849145,4384846,751235
1701,49429617,849145,4384846,751235
1702,49429618,849145,4384846,751235
1703,49429619,849145,4384846,751235
1704,49429620,849145,4384846,751235
1705,49429621,849145,4384846,751235
1706,49429622,849145,4384846,751235
1707,49429623,849145,4384846,751235
1708,49429624,849145,4384846,751235
1709,49429625,849145,4384846,751235
1710,49429626,849145,4384846,751235
1711,49429627,849145,4384846,751235
1712,49429628,849145,4384846,751235
1713,49429629,849145,4384846,751235
1714,49429630,849145,4384846,751235
1715,49429631,849145,4384846,751235
1716,49429632,849145,4384846,751235
1717,49429633,849145,4384846,751235
1718,49429645,849145,4384846,751235
1719,49429645,849146,4384845,751235
1720,49429646,849145,4384846,751235
1721,49429686,849145,4384846,751235
1722,49429687,849145,4384846,751235
1723,49429688,849145,4384846,751235
1724,49429689,849145,4384846,751235
1725,49429690,849145,4384846,751235
1726,49429691,849145,4384846,751235
1727,49429698,849145,4384846,751235
1728,49429699,849145,4384846,751235
1729,49429705,849145,4384846,751235
1730,49429706,849145,4384846,751235
1731,49429707,849145,4384846,751235
1732,49429708,849145,4384846,751235
1733,49429709,849145,4384846,751235
1734,49429710,849145,4384846,751235
1735,49429711,849145,4384846,751235
1736,49429712,849145,4384846,751235
1737,49429713,849145,4384846,751235
1738,49429714,849145,4384846,751235
1739,49429714,849146,4384845,751235
1740,49429715,849145,4384846,751235
1741,49429715,849146,4384845,751235
1742,49429716,849145,4384846,751235
1743,49429716,849146,4384845,751235
1744,49429717,849145,4384846,751235
1745,49429718,849145,4384846,751235
1746,49429718,849146,4384845,751235
1747,49429719,849145,4384846,751235
1748,49429719,849146,4384845,751235
1749,49429720,849145,4384846,751235
1750,49429721,849145,4384846,751235
1751,49429722,849145,4384846,751235
1752,49429723,849145,4384846,751235
1753,49429724,849145,4384846,751235
1754,49429725,849145,4384846,751235
1755,49429726,849145,4384846,751235
1756,49429727,849145,4384846,751235
1757,49429728,849145,4384846,751235
1758,49429729,849145,4384846,751235
1759,49429730,849145,4384846,751235
1760,49429731,849145,4384846,751235
1761,49429732,849145,4384846,751235
1762,49429733,849145,4384846,751235
1763,49429734,849145,4384846,751235
1764,49429735,849145,4384846,751235
1765,49429736,849145,4384846,751235
1766,49429737,849145,4384846,751235
1767,49429738,849145,4384846,751235
1768,49429739,849145,4384846,751235
1769,49429740,849145,4384846,751235
1770,49429741,849145,4384846,751235
1771,49429742,849145,4384846,751235
1772,49429743,849145,4384846,751235
1773,49429744,849145,4384846,751235
1774,49429745,849145,4384846,751235
1775,49429746,849145,4384846,751235
1776,49429747,849145,4384846,751235
1777,49429748,849145,4384846,751235
1778,49429749,849145,4384846,751235
1779,49429750,849145,4384846,751235
1780,49429751,849145,4384846,751235
1781,49429752,849145,4384846,751235
1782,49429753,849145,4384846,751235
1783,49429753,849146,4384845,751235
1784,49429754,849145,4384846,751235
1785,49429754,849146,4384845,751235
1786,49429755,849145,4384846,751235
1787,49429755,849146,4384845,751235
1788,49429756,849145,4384846,751235
1789,49429756,849146,4384845,751235
1790,49429757,849145,4384846,751235
1791,49429757,849146,4384845,751235
1792,49429758,849145,4384846,751235
1793,49429758,849146,4384845,751235
1794,49429759,849145,4384846,751235
1795,49429759,849146,4384845,751235
1796,49429825,849145,4384846,751235
1797,49429826,849145,4384846,751235
1798,49429827,849145,4384846,751235
1799,49429828,849145,4384846,751235
1800,49429829,849145,4384846,751235
1801,49429830,849145,4384846,751235
1802,49429831,849145,4384846,751235
1803,49429832,849145,4384846,751235
1804,49429833,849145,4384846,751235
1805,49429834,849145,4384846,751235
1806,49429835,849145,4384846,751235
1807,49429836,849145,4384846,751235
1808,49429837,849145,4384846,751235
1809,49429838,849145,4384846,751235
1810,49429839,849145,4384846,751235
1811,49429840,849145,4384846,751235
1812,49429841,849145,4384846,751235
1813,49429842,849145,4384846,751235
1814,49429843,849145,4384846,751235
1815,49429844,849145,4384846,751235
1816,49429845,849145,4384846,751235
1817,49429846,849145,4384846,751235
1818,49429847,849145,4384846,751235
1819,49429848,849145,4384846,751235
1820,49429849,849145,4384846,751235
1821,49429850,849145,4384846,751235
1822,49429851,849145,4384846,751235
1823,49429852,849145,4384846,751235
1824,49429853,849145,4384846,751235
1825,49429854,849145,4384846,751235
1826,49429855,849145,4384846,751235
1827,49429856,849145,4384846,751235
1828,49429857,849145,4384846,751235
1829,49429858,849145,4384846,751235
1830,49429866,849145,4384846,751235
1831,49429867,849145,4384846,751235
