,taskrsrc_id,task_id,proj_id,cost_qty_link_flag,role_id,acct_id,rsrc_id,pobs_id,skill_level,pend_complete_pct,remain_qty,pend_remain_qty,target_qty,remain_qty_per_hr,target_lag_drtn_hr_cnt,target_qty_per_hr,act_ot_qty,act_reg_qty,relag_drtn_hr_cnt,ot_factor,cost_per_qty,target_cost,act_reg_cost,act_ot_cost,remain_cost,act_start_date,act_end_date,restart_date,reend_date,target_start_date,target_end_date,rem_late_start_date,rem_late_end_date,rollup_dates_flag,target_crv,remain_crv,actual_crv,ts_pend_act_end_flag,guid,rate_type,act_this_per_cost,act_this_per_qty,curv_id,rsrc_type,cost_per_qty_source_type,create_user,create_date,has_rsrchours,taskrsrc_sum_id
2899,82111265,49428848,751235,Y,,,268571,,,,0,,320,8,0,8,0,320,0,,0.00,0.00,0.00,0.00,0.00,2015-07-02 08:00,2015-10-03 18:00,,,2015-08-29 08:00,2015-09-03 18:00,,,Y,,,,N,rhHTt7oxT9mlU1T05SIgrA,COST_PER_QTY,0.00,320,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2900,82111266,49428848,751235,Y,,,268557,,,,0,,80,2,0,2,0,80,0,,0.00,0.00,0.00,0.00,0.00,2015-07-02 08:00,2015-10-03 18:00,,,2015-08-29 08:00,2015-09-03 18:00,,,Y,,,,N,0wK0P5wGTcuGmEMWm/4D+A,COST_PER_QTY,0.00,80,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2901,82111267,49428848,751235,Y,,,268558,,,,0,,160,4,0,4,0,160,0,,0.00,0.00,0.00,0.00,0.00,2015-07-02 08:00,2015-10-03 18:00,,,2015-08-29 08:00,2015-09-03 18:00,,,Y,,,,N,yKgmnLwgRYGSS2bsFGKIVw,COST_PER_QTY,0.00,160,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2902,82111268,49428848,751235,Y,,,268559,,,,0,,40,1,0,1,0,40,0,,0.00,0.00,0.00,0.00,0.00,2015-07-02 08:00,2015-10-03 18:00,,,2015-08-29 08:00,2015-09-03 18:00,,,Y,,,,N,VigHVnxuR0SH1Ani3ZUPYA,COST_PER_QTY,0.00,40,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2903,82111269,49428848,751235,Y,,,268541,,,,0,,204,5.1,0,5.1,0,204,0,,0.00,0.00,0.00,0.00,0.00,2015-07-02 08:00,2015-10-03 18:00,,,2015-08-29 08:00,2015-09-03 18:00,,,Y,,,,N,nMy/0y3TQWmWW58VBvH0Og,COST_PER_QTY,0.00,204,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2904,82111270,49428848,751235,Y,,,268589,,,,0,,204,5.1,0,5.1,0,204,0,,0.00,0.00,0.00,0.00,0.00,2015-07-02 08:00,2015-10-03 18:00,,,2015-08-29 08:00,2015-09-03 18:00,,,Y,,,,N,BtzgzvD3Qm6sNTpPD6zyww,COST_PER_QTY,0.00,204,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2905,82111271,49428849,751235,Y,,,268559,,,,0,,48,0.75,0,0.75,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-05 08:00,2013-01-09 18:00,,,2013-06-01 08:00,2013-06-10 18:00,,,Y,,,,N,lnzSkUV4RjSHJmy1ed83jg,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2906,82111272,49428849,751235,Y,,,268557,,,,0,,48,0.75,0,0.75,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-05 08:00,2013-01-09 18:00,,,2013-06-01 08:00,2013-06-10 18:00,,,Y,,,,N,xw2hmfd9SSO+ZjctFQUc7Q,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2907,82111273,49428849,751235,Y,,,268565,,,,0,,384,6,0,6,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-05 08:00,2013-01-09 18:00,,,2013-06-01 08:00,2013-06-10 18:00,,,Y,,,,N,FWC0KMBSQn66GG6lHYL70Q,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2908,82111274,49428849,751235,Y,,,268558,,,,0,,192,3,0,3,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-05 08:00,2013-01-09 18:00,,,2013-06-01 08:00,2013-06-10 18:00,,,Y,,,,N,EADL8ZjrSs6MxAVWxzCXpw,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2909,82111275,49428850,751235,Y,,,268545,,,,0,,67234,1200.60714286,0,1200.60714286,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-10 08:00,2013-01-17 18:00,,,2013-06-11 08:00,2013-06-19 18:00,,,Y,,,,N,J0DDU7LFQIye0fRn/dLM5A,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2910,82111276,49428850,751235,Y,,,268559,,,,0,,32,0.57142857,0,0.57142857,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-10 08:00,2013-01-17 18:00,,,2013-06-11 08:00,2013-06-19 18:00,,,Y,,,,N,pj7/M8VMS2qJuBKgzzqpWg,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2911,82111277,49428850,751235,Y,,,268570,,,,0,,512,9.14285714,0,9.14285714,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-10 08:00,2013-01-17 18:00,,,2013-06-11 08:00,2013-06-19 18:00,,,Y,,,,N,r8Hn7mJHQIWLGPLBv/6mUw,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2912,82111278,49428850,751235,Y,,,268557,,,,0,,32,0.57142857,0,0.57142857,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-10 08:00,2013-01-17 18:00,,,2013-06-11 08:00,2013-06-19 18:00,,,Y,,,,N,3qiDLk3URaSGbC7/ERhV6g,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2913,82111279,49428851,751235,Y,,,268559,,,,0,,16,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-17 08:00,2013-01-19 18:00,,,2013-06-20 08:00,2013-06-21 18:00,,,Y,,,,N,REclNgERSfyrWSKVr8zOAw,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2914,82111280,49428851,751235,Y,,,268557,,,,0,,16,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-17 08:00,2013-01-19 18:00,,,2013-06-20 08:00,2013-06-21 18:00,,,Y,,,,N,xjdtay/vSZyV3ol3m3HSJA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2915,82111281,49428851,751235,Y,,,268565,,,,0,,192,12,0,12,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-17 08:00,2013-01-19 18:00,,,2013-06-20 08:00,2013-06-21 18:00,,,Y,,,,N,OxI+O8ZTQcaQqb9Hj93vXA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2916,82111282,49428852,751235,Y,,,268541,,,,0,,444,55.5,0,55.5,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-21 08:00,2013-01-21 18:00,,,2013-06-22 08:00,2013-06-22 18:00,,,Y,,,,N,rGNKWgsrR764bnmE8SHZiA,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2917,82111283,49428852,751235,Y,,,268583,,,,0,,444,55.5,0,55.5,0,0,0,0,0.00,0.00,0.00,0.00,0.00,2013-01-21 08:00,2013-01-21 18:00,,,2013-06-22 08:00,2013-06-22 18:00,,,Y,,,,N,HHGyHScTRki/DFnrfkdRrA,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2918,82111284,49428852,751235,Y,,,268559,,,,0,,8,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-21 08:00,2013-01-21 18:00,,,2013-06-22 08:00,2013-06-22 18:00,,,Y,,,,N,LfdtcfzsT02IB2p58nj0nQ,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2919,82111285,49428852,751235,Y,,,268564,,,,0,,8,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-21 08:00,2013-01-21 18:00,,,2013-06-22 08:00,2013-06-22 18:00,,,Y,,,,N,Jwz3GZ1bThWGLLfG5pBEPw,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2920,82111286,49428852,751235,Y,,,268557,,,,0,,16,2,0,2,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-21 08:00,2013-01-21 18:00,,,2013-06-22 08:00,2013-06-22 18:00,,,Y,,,,N,X0iNVuZCQcquAe4pJAi9eA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2921,82111287,49428852,751235,Y,,,195530,,,,0,,64,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-21 08:00,2013-01-21 18:00,,,2013-06-22 08:00,2013-06-22 18:00,,,Y,,,,N,5Z3/jS3CTnygvKHW3YRKmA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2922,82111288,49428852,751235,Y,,,268571,,,,0,,96,12,0,12,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-21 08:00,2013-01-21 18:00,,,2013-06-22 08:00,2013-06-22 18:00,,,Y,,,,N,Cr7kvhURSR2JeUgAgldMvw,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2923,82111289,49428852,751235,Y,,,268558,,,,0,,32,4,0,4,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-21 08:00,2013-01-21 18:00,,,2013-06-22 08:00,2013-06-22 18:00,,,Y,,,,N,HlsJdpfdRr6dPCZw3qbFSA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2924,82111290,49428853,751235,Y,,,268559,,,,0,,16,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-02-04 08:00,2013-02-05 18:00,,,2013-06-25 08:00,2013-06-26 18:00,,,Y,,,,N,yVsz3AWRSVe5cA3qwjCoQg,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2925,82111291,49428853,751235,Y,,,268557,,,,0,,16,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-02-04 08:00,2013-02-05 18:00,,,2013-06-25 08:00,2013-06-26 18:00,,,Y,,,,N,gQW1lspPRHiRw5M/LXVxUg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2926,82111292,49428853,751235,Y,,,268565,,,,0,,128,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-02-04 08:00,2013-02-05 18:00,,,2013-06-25 08:00,2013-06-26 18:00,,,Y,,,,N,Y56Z0N1xSlaXQDjihxnXrg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2927,82111293,49428854,751235,Y,,,268571,,,,0,,224,2.8,0,2.8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-22 08:00,2013-02-01 18:00,,,2013-06-23 08:00,2013-07-02 18:00,,,Y,,,,N,u1EgA28hT6GPhKQBx1llEA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2928,82111294,49428855,751235,Y,,,268559,,,,0,,32,4,0,4,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-02-06 08:00,2013-02-07 18:00,,,2013-07-03 08:00,2013-07-03 18:00,,,Y,,,,N,tN4EJWeeQvqFm8Z5/5OEhQ,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2929,82111295,49428855,751235,Y,,,268565,,,,0,,256,32,0,32,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-02-06 08:00,2013-02-07 18:00,,,2013-07-03 08:00,2013-07-03 18:00,,,Y,,,,N,BNYza+7eTbCzTw9mm4IfIA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2930,82111296,49428855,751235,Y,,,268557,,,,0,,32,4,0,4,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-02-06 08:00,2013-02-07 18:00,,,2013-07-03 08:00,2013-07-03 18:00,,,Y,,,,N,m+ZYJut4SaS4v8U9eLPFBA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2931,82111297,49428855,751235,Y,,,268558,,,,0,,128,16,0,16,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-02-06 08:00,2013-02-07 18:00,,,2013-07-03 08:00,2013-07-03 18:00,,,Y,,,,N,ls2cLpqDTfWUtbuFswSwNg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2932,82111298,49428857,751235,Y,,,211315,,,,0,,64,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2012-12-13 08:00,2012-12-13 18:00,,,2013-06-01 08:00,2013-06-01 18:00,,,Y,,,,N,THZLY5CvSOSw4tesMEswEw,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2933,82111299,49428858,751235,Y,,,268559,,,,0,,8,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2012-12-14 08:00,2012-12-15 18:00,,,2013-06-03 08:00,2013-06-03 18:00,,,Y,,,,N,eN2tkOOpQN2nrTTXcR49cw,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2934,82111300,49428858,751235,Y,,,268565,,,,0,,96,12,0,12,0,0,0,,0.00,0.00,0.00,0.00,0.00,2012-12-14 08:00,2012-12-15 18:00,,,2013-06-03 08:00,2013-06-03 18:00,,,Y,,,,N,tjZm++NjSHuYt9wgCKCapQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2935,82111301,49428858,751235,Y,,,268557,,,,0,,8,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2012-12-14 08:00,2012-12-15 18:00,,,2013-06-03 08:00,2013-06-03 18:00,,,Y,,,,N,ECNgAaEqS72QWKRKmZr8fw,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2936,82111302,49428859,751235,Y,,,268545,,,,0,,68142,4258.875,0,4258.875,0,0,0,,0.00,0.00,0.00,0.00,0.00,2012-12-15 08:00,2012-12-17 18:00,,,2013-06-04 08:00,2013-06-05 18:00,,,Y,,,,N,v56aDIPuT5CHLhXVu3bXXQ,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2937,82111303,49428859,751235,Y,,,268559,,,,0,,16,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2012-12-15 08:00,2012-12-17 18:00,,,2013-06-04 08:00,2013-06-05 18:00,,,Y,,,,N,5GnK7xyYRx+t3/M7W0eASw,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2938,82111304,49428859,751235,Y,,,268557,,,,0,,16,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2012-12-15 08:00,2012-12-17 18:00,,,2013-06-04 08:00,2013-06-05 18:00,,,Y,,,,N,LaXpaHtfQWqV4tdYtiDwew,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2939,82111305,49428859,751235,Y,,,268570,,,,0,,256,16,0,16,0,0,0,,0.00,0.00,0.00,0.00,0.00,2012-12-15 08:00,2012-12-17 18:00,,,2013-06-04 08:00,2013-06-05 18:00,,,Y,,,,N,PHNNuA/uTeG02hEyRhyHNg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2940,82111306,49428860,751235,Y,,,268565,,,,0,,192,12,0,12,0,0,0,,0.00,0.00,0.00,0.00,0.00,2012-12-17 08:00,2012-12-17 18:00,,,2013-06-04 08:00,2013-06-05 18:00,,,Y,,,,N,2v5xWWB1SKK+gVrBTmBuWg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2941,82111307,49428860,751235,Y,,,268559,,,,0,,16,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2012-12-17 08:00,2012-12-17 18:00,,,2013-06-04 08:00,2013-06-05 18:00,,,Y,,,,N,2kwyYamoRi29ZDH5b99/0A,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2942,82111308,49428860,751235,Y,,,268557,,,,0,,96,6,0,6,0,0,0,,0.00,0.00,0.00,0.00,0.00,2012-12-17 08:00,2012-12-17 18:00,,,2013-06-04 08:00,2013-06-05 18:00,,,Y,,,,N,ycStUK3OTLKb3K5cr05rwQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2943,82111309,49428861,751235,Y,,,268541,,,,0,,363,45.375,0,45.375,0,0,0,,0.00,0.00,0.00,0.00,0.00,2012-12-18 08:00,2012-12-18 18:00,,,2013-06-06 08:00,2013-06-06 18:00,,,Y,,,,N,aUJE+sV6T8+QlS2+ttp51Q,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2944,82111310,49428861,751235,Y,,,268583,,,,0,,363,45.375,0,45.375,0,0,0,0,0.00,0.00,0.00,0.00,0.00,2012-12-18 08:00,2012-12-18 18:00,,,2013-06-06 08:00,2013-06-06 18:00,,,Y,,,,N,u2701zTJS7+Y3ac8phLq3A,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2945,82111311,49428861,751235,Y,,,268559,,,,0,,8,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2012-12-18 08:00,2012-12-18 18:00,,,2013-06-06 08:00,2013-06-06 18:00,,,Y,,,,N,b92Fa8/BT+StHIiVTo/oBw,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2946,82111312,49428861,751235,Y,,,195530,,,,0,,64,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2012-12-18 08:00,2012-12-18 18:00,,,2013-06-06 08:00,2013-06-06 18:00,,,Y,,,,N,avvIkBAKTFu0pTohN1pecA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2947,82111313,49428861,751235,Y,,,268571,,,,0,,96,12,0,12,0,0,0,,0.00,0.00,0.00,0.00,0.00,2012-12-18 08:00,2012-12-18 18:00,,,2013-06-06 08:00,2013-06-06 18:00,,,Y,,,,N,XDMY41onTDKhdJ7GklAZGQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2948,82111314,49428861,751235,Y,,,268557,,,,0,,16,2,0,2,0,0,0,,0.00,0.00,0.00,0.00,0.00,2012-12-18 08:00,2012-12-18 18:00,,,2013-06-06 08:00,2013-06-06 18:00,,,Y,,,,N,rp6jrX6JT/+j0TK1F9j5SA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2949,82111315,49428861,751235,Y,,,268558,,,,0,,32,4,0,4,0,0,0,,0.00,0.00,0.00,0.00,0.00,2012-12-18 08:00,2012-12-18 18:00,,,2013-06-06 08:00,2013-06-06 18:00,,,Y,,,,N,Q6GQHcTrREORudxaxCSYYg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2950,82111316,49428861,751235,Y,,,268564,,,,0,,8,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2012-12-18 08:00,2012-12-18 18:00,,,2013-06-06 08:00,2013-06-06 18:00,,,Y,,,,N,MamCCxCNS4WgVT4aVL+BaA,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2951,82111317,49428862,751235,Y,,,268571,,,,0,,224,4,0,4,0,0,0,,0.00,0.00,0.00,0.00,0.00,2012-12-19 08:00,2012-12-27 18:00,,,2013-06-07 08:00,2013-06-13 18:00,,,Y,,,,N,qlWli3ZtQJG/Ma/lQiEf6Q,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2952,82111318,49428863,751235,Y,,,268559,,,,0,,8,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2012-12-29 08:00,2012-12-29 18:00,,,2013-06-08 08:00,2013-06-08 18:00,,,Y,,,,N,9K6TcF0lTLy75LpaPeKiGA,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2953,82111319,49428863,751235,Y,,,268565,,,,0,,64,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2012-12-29 08:00,2012-12-29 18:00,,,2013-06-08 08:00,2013-06-08 18:00,,,Y,,,,N,SkLWFjlSQkaL3oFqJwjiMA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2954,82111320,49428863,751235,Y,,,268557,,,,0,,8,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2012-12-29 08:00,2012-12-29 18:00,,,2013-06-08 08:00,2013-06-08 18:00,,,Y,,,,N,wboug7krSia/2ao+yTdIxw,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2955,82111321,49428864,751235,Y,,,268556,,,,0,,204,12.75,0,12.75,0,0,0,,0.00,0.00,0.00,0.00,0.00,2012-12-31 08:00,2013-01-02 18:00,,,2013-06-10 08:00,2013-06-11 18:00,,,Y,,,,N,XIlEyH9BR+aprKgxIkzyLw,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2956,82111322,49428864,751235,Y,,,268589,,,,0,,204,12.75,0,12.75,0,0,0,,0.00,0.00,0.00,0.00,0.00,2012-12-31 08:00,2013-01-02 18:00,,,2013-06-10 08:00,2013-06-11 18:00,,,Y,,,,N,y3TeCyamRcmt3t1j2Vp+Tw,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2957,82111323,49428864,751235,Y,,,268559,,,,0,,8,0.5,0,0.5,0,0,0,,0.00,0.00,0.00,0.00,0.00,2012-12-31 08:00,2013-01-02 18:00,,,2013-06-10 08:00,2013-06-11 18:00,,,Y,,,,N,V+mRqdCJS7qfNzwxK6H93A,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2958,82111324,49428864,751235,Y,,,268564,,,,0,,8,0.5,0,0.5,0,0,0,,0.00,0.00,0.00,0.00,0.00,2012-12-31 08:00,2013-01-02 18:00,,,2013-06-10 08:00,2013-06-11 18:00,,,Y,,,,N,Zq16vWsaSuWgN1JrPS3k+Q,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2959,82111325,49428864,751235,Y,,,195530,,,,0,,32,2,0,2,0,0,0,,0.00,0.00,0.00,0.00,0.00,2012-12-31 08:00,2013-01-02 18:00,,,2013-06-10 08:00,2013-06-11 18:00,,,Y,,,,N,WOB/J+1cQNG61L+XDIn04w,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2960,82111326,49428864,751235,Y,,,268557,,,,0,,16,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2012-12-31 08:00,2013-01-02 18:00,,,2013-06-10 08:00,2013-06-11 18:00,,,Y,,,,N,qgk9aDFFQBKfMm77PJ9eXg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2961,82111327,49428864,751235,Y,,,268571,,,,0,,64,4,0,4,0,0,0,,0.00,0.00,0.00,0.00,0.00,2012-12-31 08:00,2013-01-02 18:00,,,2013-06-10 08:00,2013-06-11 18:00,,,Y,,,,N,rSPGcvgrR2G4EQjNRhoXtg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2962,82111328,49428864,751235,Y,,,268558,,,,0,,16,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2012-12-31 08:00,2013-01-02 18:00,,,2013-06-10 08:00,2013-06-11 18:00,,,Y,,,,N,QEfFgp+hRvCtBVGxp1lSBQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2963,82111329,49428865,751235,Y,,,268559,,,,0,,16,0.66666667,0,0.66666667,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-04 08:00,2013-01-07 18:00,,,2013-06-13 08:00,2013-06-15 18:00,,,Y,,,,N,wZ2nxrFKQm2zNzkD7f+9bw,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2964,82111330,49428865,751235,Y,,,268557,,,,0,,16,0.66666667,0,0.66666667,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-04 08:00,2013-01-07 18:00,,,2013-06-13 08:00,2013-06-15 18:00,,,Y,,,,N,oFk3jDm6RHqSulQ/4ZRtdg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2965,82111331,49428865,751235,Y,,,268558,,,,0,,128,5.33333333,0,5.33333333,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-04 08:00,2013-01-07 18:00,,,2013-06-13 08:00,2013-06-15 18:00,,,Y,,,,N,ye+O/yfDQHiKH4D97Jtfnw,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2966,82111332,49428867,751235,Y,,,268571,,,,0,,224,28,0,28,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-01-03 08:00,2013-01-03 18:00,,,2013-06-12 08:00,2013-06-12 18:00,,,Y,,,,N,iquAB7RkRWuGsQf3sFw+ZQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
2967,82111333,49428868,751235,Y,,,268589,,,,0,,204,5.1,0,5.1,0,204,0,,0.00,0.00,0.00,0.00,0.00,2015-07-02 08:00,2015-10-05 18:00,,,2015-09-04 08:00,2015-09-09 18:00,,,Y,,,,N,KM9e3cm/QlqXESAHGCMhkg,COST_PER_QTY,0.00,204,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
