,udf_type_id,fk_id,proj_id,udf_date,udf_number,udf_text,udf_code_id
1540,235942,49427982,751235,,,100%,
1541,235942,49427983,751235,,,100%,
1542,235942,49427984,751235,,,100%,
1543,235942,49427985,751235,,,100%,
1544,235942,49427986,751235,,,100%,
1545,235942,49427987,751235,,,100%,
1546,235942,49427988,751235,,,100%,
1547,235942,49427989,751235,,,100%,
1548,235942,49427990,751235,,,100%,
1549,235942,49427991,751235,,,100%,
1550,235942,49427992,751235,,,100%,
1551,235942,49427993,751235,,,100%,
1552,235942,49427994,751235,,,100%,
1553,235942,49427995,751235,,,100%,
1554,235942,49427996,751235,,,100%,
1555,235942,49427998,751235,,,100%,
1556,235942,49427999,751235,,,100%,
1557,235942,49428000,751235,,,100%,
1558,235942,49428001,751235,,,100%,
1559,235942,49428002,751235,,,100%,
1560,235942,49428003,751235,,,100%,
1561,235942,49428004,751235,,,100%,
1562,235942,49428005,751235,,,100%,
1563,235942,49428006,751235,,,100%,
1564,235942,49428007,751235,,,100%,
1565,235942,49428008,751235,,,100%,
1566,235942,49428009,751235,,,100%,
1567,235942,49428010,751235,,,100%,
1568,235942,49428011,751235,,,100%,
1569,235942,49428012,751235,,,100%,
1570,235942,49428013,751235,,,100%,
1571,235942,49428014,751235,,,100%,
1572,235942,49428015,751235,,,100%,
1573,235942,49428016,751235,,,100%,
1574,235942,49428017,751235,,,100%,
1575,235942,49428018,751235,,,100%,
1576,235942,49428019,751235,,,100%,
1577,235942,49428020,751235,,,100%,
1578,235942,49428021,751235,,,100%,
1579,235942,49428022,751235,,,100%,
1580,235942,49428023,751235,,,100%,
1581,235942,49428024,751235,,,100%,
1582,235942,49428025,751235,,,100%,
1583,235942,49428026,751235,,,100%,
1584,235942,49428027,751235,,,100%,
1585,235942,49428028,751235,,,100%,
1586,235942,49428029,751235,,,100%,
1587,235942,49428030,751235,,,100%,
1588,235942,49428031,751235,,,100%,
1589,235942,49428032,751235,,,100%,
1590,235942,49428033,751235,,,100%,
1591,235942,49428034,751235,,,100%,
1592,235942,49428035,751235,,,100%,
1593,235942,49428036,751235,,,100%,
1594,235942,49428037,751235,,,100%,
1595,235942,49428038,751235,,,100%,
1596,235942,49428039,751235,,,100%,
1597,235942,49428040,751235,,,100%,
1598,235942,49428041,751235,,,100%,
1599,235942,49428042,751235,,,100%,
1600,235942,49428043,751235,,,100%,
1601,235942,49428044,751235,,,100%,
1602,235942,49428045,751235,,,100%,
1603,235942,49428046,751235,,,100%,
1604,235942,49428047,751235,,,100%,
1605,235942,49428048,751235,,,100%,
1606,235942,49428049,751235,,,100%,
1607,235942,49428050,751235,,,100%,
1608,235942,49428051,751235,,,100%,
1609,235942,49428052,751235,,,100%,
1610,235942,49428053,751235,,,100%,
1611,235942,49428054,751235,,,100%,
1612,235942,49428055,751235,,,100%,
1613,235942,49428056,751235,,,100%,
1614,235942,49428057,751235,,,100%,
1615,235942,49428058,751235,,,100%,
1616,235942,49428059,751235,,,100%,
1617,235942,49428060,751235,,,100%,
1618,235942,49428061,751235,,,100%,
1619,235942,49428062,751235,,,100%,
1620,235942,49428063,751235,,,100%,
1621,235942,49428064,751235,,,100%,
1622,235942,49428065,751235,,,100%,
1623,235942,49428066,751235,,,100%,
1624,235942,49428067,751235,,,100%,
1625,235942,49428068,751235,,,100%,
1626,235942,49428069,751235,,,100%,
1627,235942,49428070,751235,,,100%,
1628,235942,49428071,751235,,,100%,
1629,235942,49428072,751235,,,100%,
1630,235942,49428073,751235,,,100%,
1631,235942,49428074,751235,,,100%,
1632,235942,49428075,751235,,,100%,
1633,235942,49428076,751235,,,100%,
1634,235942,49428077,751235,,,100%,
1635,235942,49428078,751235,,,100%,
1636,235942,49428079,751235,,,100%,
1637,235942,49428080,751235,,,100%,
1638,235942,49428081,751235,,,100%,
1639,235942,49428082,751235,,,100%,
1640,235942,49428083,751235,,,100%,
1641,235942,49428084,751235,,,100%,
1642,235942,49428085,751235,,,100%,
1643,235942,49428086,751235,,,100%,
1644,235942,49428087,751235,,,100%,
1645,235942,49428088,751235,,,100%,
1646,235942,49428089,751235,,,100%,
1647,235942,49428090,751235,,,100%,
1648,235942,49428091,751235,,,100%,
1649,235942,49428092,751235,,,100%,
1650,235942,49428093,751235,,,100%,
1651,235942,49428094,751235,,,100%,
1652,235942,49428095,751235,,,100%,
1653,235942,49428096,751235,,,100%,
1654,235942,49428097,751235,,,100%,
1655,235942,49428098,751235,,,100%,
1656,235942,49428099,751235,,,100%,
1657,235942,49428100,751235,,,100%,
1658,235942,49428101,751235,,,100%,
1659,235942,49428102,751235,,,100%,
1660,235942,49428103,751235,,,100%,
1661,235942,49428104,751235,,,100%,
1662,235942,49428105,751235,,,100%,
1663,235942,49428106,751235,,,100%,
1664,235942,49428107,751235,,,100%,
1665,235942,49428108,751235,,,100%,
1666,235942,49428109,751235,,,100%,
1667,235942,49428110,751235,,,100%,
1668,235942,49428111,751235,,,100%,
1669,235942,49428112,751235,,,100%,
1670,235942,49428113,751235,,,100%,
1671,235942,49428114,751235,,,100%,
1672,235942,49428115,751235,,,100%,
1673,235942,49428116,751235,,,100%,
1674,235942,49428117,751235,,,100%,
1675,235942,49428118,751235,,,100%,
1676,235942,49428119,751235,,,100%,
1677,235942,49428120,751235,,,100%,
1678,235942,49428121,751235,,,100%,
1679,235942,49428122,751235,,,100%,
1680,235942,49428123,751235,,,100%,
1681,235942,49428124,751235,,,100%,
1682,235942,49428125,751235,,,100%,
1683,235942,49428126,751235,,,100%,
1684,235942,49428127,751235,,,100%,
1685,235942,49428128,751235,,,100%,
1686,235942,49428129,751235,,,100%,
1687,235942,49428130,751235,,,100%,
1688,235942,49428131,751235,,,100%,
1689,235942,49428132,751235,,,100%,
1690,235942,49428133,751235,,,100%,
1691,235942,49428134,751235,,,100%,
1692,235942,49428135,751235,,,100%,
1693,235942,49428136,751235,,,100%,
1694,235942,49428137,751235,,,100%,
1695,235942,49428138,751235,,,100%,
1696,235942,49428139,751235,,,100%,
1697,235942,49428140,751235,,,100%,
1698,235942,49428141,751235,,,100%,
1699,235942,49428142,751235,,,100%,
1700,235942,49428143,751235,,,100%,
1701,235942,49428144,751235,,,100%,
1702,235942,49428145,751235,,,100%,
1703,235942,49428146,751235,,,100%,
1704,235942,49428147,751235,,,100%,
1705,235942,49428148,751235,,,100%,
1706,235942,49428149,751235,,,100%,
1707,235942,49428150,751235,,,100%,
1708,235942,49428151,751235,,,100%,
1709,235942,49428152,751235,,,100%,
1710,235942,49428153,751235,,,100%,
1711,235942,49428154,751235,,,100%,
1712,235942,49428155,751235,,,100%,
1713,235942,49428156,751235,,,100%,
1714,235942,49428157,751235,,,100%,
1715,235942,49428158,751235,,,100%,
1716,235942,49428159,751235,,,100%,
1717,235942,49428160,751235,,,100%,
1718,235942,49428161,751235,,,100%,
1719,235942,49428162,751235,,,100%,
1720,235942,49428163,751235,,,100%,
1721,235942,49428164,751235,,,100%,
1722,235942,49428165,751235,,,100%,
1723,235942,49428166,751235,,,100%,
1724,235942,49428167,751235,,,100%,
1725,235942,49428168,751235,,,100%,
1726,235942,49428169,751235,,,100%,
1727,235942,49428170,751235,,,100%,
1728,235942,49428171,751235,,,100%,
1729,235942,49428172,751235,,,100%,
1730,235942,49428173,751235,,,100%,
1731,235942,49428174,751235,,,100%,
1732,235942,49428175,751235,,,100%,
1733,235942,49428176,751235,,,100%,
1734,235942,49428177,751235,,,100%,
1735,235942,49428178,751235,,,100%,
1736,235942,49428179,751235,,,100%,
1737,235942,49428180,751235,,,100%,
1738,235942,49428181,751235,,,100%,
1739,235942,49428182,751235,,,100%,
1740,235942,49428183,751235,,,100%,
1741,235942,49428184,751235,,,100%,
1742,235942,49428185,751235,,,100%,
1743,235942,49428186,751235,,,100%,
1744,235942,49428187,751235,,,100%,
1745,235942,49428188,751235,,,100%,
1746,235942,49428189,751235,,,100%,
1747,235942,49428190,751235,,,100%,
1748,235942,49428191,751235,,,100%,
1749,235942,49428192,751235,,,100%,
1750,235942,49428193,751235,,,100%,
1751,235942,49428194,751235,,,100%,
1752,235942,49428195,751235,,,100%,
1753,235942,49428196,751235,,,100%,
1754,235942,49428197,751235,,,100%,
1755,235942,49428198,751235,,,100%,
1756,235942,49428199,751235,,,100%,
1757,235942,49428200,751235,,,100%,
1758,235942,49428201,751235,,,100%,
1759,235942,49428202,751235,,,100%,
1760,235942,49428203,751235,,,100%,
1761,235942,49428204,751235,,,100%,
1762,235942,49428205,751235,,,100%,
1763,235942,49428206,751235,,,100%,
1764,235942,49428207,751235,,,100%,
1765,235942,49428208,751235,,,100%,
1766,235942,49428209,751235,,,100%,
1767,235942,49428210,751235,,,100%,
1768,235942,49428211,751235,,,100%,
1769,235942,49428212,751235,,,100%,
1770,235942,49428213,751235,,,100%,
1771,235942,49428214,751235,,,100%,
1772,235942,49428215,751235,,,100%,
1773,235942,49428216,751235,,,100%,
1774,235942,49428217,751235,,,100%,
1775,235942,49428218,751235,,,100%,
1776,235942,49428219,751235,,,100%,
1777,235942,49428220,751235,,,100%,
1778,235942,49428221,751235,,,100%,
1779,235942,49428222,751235,,,100%,
1780,235942,49428223,751235,,,100%,
1781,235942,49428224,751235,,,100%,
1782,235942,49428225,751235,,,100%,
1783,235942,49428226,751235,,,100%,
1784,235942,49428227,751235,,,100%,
1785,235942,49428228,751235,,,100%,
1786,235942,49428229,751235,,,100%,
1787,235942,49428230,751235,,,100%,
1788,235942,49428231,751235,,,100%,
1789,235942,49428232,751235,,,100%,
1790,235942,49428233,751235,,,100%,
1791,235942,49428234,751235,,,100%,
1792,235942,49428235,751235,,,100%,
1793,235942,49428236,751235,,,100%,
1794,235942,49428237,751235,,,100%,
1795,235942,49428238,751235,,,100%,
1796,235942,49428239,751235,,,100%,
1797,235942,49428240,751235,,,100%,
1798,235942,49428241,751235,,,100%,
1799,235942,49428242,751235,,,100%,
1800,235942,49428243,751235,,,100%,
1801,235942,49428244,751235,,,100%,
1802,235942,49428245,751235,,,100%,
1803,235942,49428246,751235,,,100%,
1804,235942,49428247,751235,,,100%,
1805,235942,49428248,751235,,,100%,
1806,235942,49428249,751235,,,100%,
1807,235942,49428250,751235,,,100%,
1808,235942,49428251,751235,,,100%,
1809,235942,49428252,751235,,,100%,
1810,235942,49428253,751235,,,100%,
1811,235942,49428254,751235,,,100%,
1812,235942,49428255,751235,,,100%,
1813,235942,49428256,751235,,,100%,
1814,235942,49428257,751235,,,100%,
1815,235942,49428258,751235,,,100%,
1816,235942,49428259,751235,,,100%,
1817,235942,49428260,751235,,,100%,
1818,235942,49428261,751235,,,100%,
1819,235942,49428262,751235,,,100%,
1820,235942,49428263,751235,,,100%,
1821,235942,49428264,751235,,,100%,
1822,235942,49428265,751235,,,100%,
1823,235942,49428266,751235,,,100%,
1824,235942,49428267,751235,,,100%,
1825,235942,49428268,751235,,,100%,
1826,235942,49428269,751235,,,100%,
1827,235942,49428270,751235,,,100%,
1828,235942,49428271,751235,,,100%,
1829,235942,49428272,751235,,,100%,
1830,235942,49428273,751235,,,100%,
1831,235942,49428274,751235,,,100%,
1832,235942,49428275,751235,,,100%,
1833,235942,49428276,751235,,,100%,
1834,235942,49428277,751235,,,100%,
1835,235942,49428278,751235,,,100%,
1836,235942,49428279,751235,,,100%,
1837,235942,49428280,751235,,,100%,
1838,235942,49428281,751235,,,100%,
1839,235942,49428282,751235,,,100%,
1840,235942,49428283,751235,,,100%,
1841,235942,49428284,751235,,,100%,
1842,235942,49428285,751235,,,100%,
1843,235942,49428286,751235,,,100%,
1844,235942,49428287,751235,,,100%,
1845,235942,49428288,751235,,,100%,
1846,235942,49428289,751235,,,100%,
1847,235942,49428290,751235,,,100%,
1848,235942,49428291,751235,,,100%,
1849,235942,49428292,751235,,,100%,
1850,235942,49428293,751235,,,100%,
1851,235942,49428294,751235,,,100%,
1852,235942,49428295,751235,,,100%,
1853,235942,49428296,751235,,,100%,
1854,235942,49428297,751235,,,100%,
1855,235942,49428298,751235,,,100%,
1856,235942,49428299,751235,,,100%,
1857,235942,49428300,751235,,,100%,
1858,235942,49428301,751235,,,100%,
1859,235942,49428302,751235,,,100%,
1860,235942,49428303,751235,,,100%,
1861,235942,49428304,751235,,,100%,
1862,235942,49428305,751235,,,100%,
1863,235942,49428306,751235,,,100%,
1864,235942,49428307,751235,,,100%,
1865,235942,49428308,751235,,,100%,
1866,235942,49428309,751235,,,100%,
1867,235942,49428310,751235,,,100%,
1868,235942,49428311,751235,,,100%,
1869,235942,49428312,751235,,,100%,
1870,235942,49428313,751235,,,100%,
1871,235942,49428314,751235,,,100%,
1872,235942,49428315,751235,,,100%,
1873,235942,49428316,751235,,,100%,
1874,235942,49428317,751235,,,100%,
1875,235942,49428318,751235,,,100%,
1876,235942,49428319,751235,,,100%,
1877,235942,49428320,751235,,,100%,
1878,235942,49428321,751235,,,100%,
1879,235942,49428322,751235,,,100%,
1880,235942,49428323,751235,,,100%,
1881,235942,49428324,751235,,,100%,
1882,235942,49428325,751235,,,100%,
1883,235942,49428326,751235,,,100%,
1884,235942,49428327,751235,,,100%,
1885,235942,49428328,751235,,,100%,
1886,235942,49428329,751235,,,100%,
1887,235942,49428330,751235,,,100%,
1888,235942,49428331,751235,,,100%,
1889,235942,49428332,751235,,,100%,
1890,235942,49428333,751235,,,100%,
1891,235942,49428334,751235,,,100%,
1892,235942,49428335,751235,,,100%,
1893,235942,49428336,751235,,,100%,
1894,235942,49428337,751235,,,100%,
1895,235942,49428338,751235,,,100%,
1896,235942,49428339,751235,,,100%,
1897,235942,49428340,751235,,,100%,
1898,235942,49428341,751235,,,100%,
1899,235942,49428342,751235,,,100%,
1900,235942,49428343,751235,,,100%,
1901,235942,49428344,751235,,,100%,
1902,235942,49428345,751235,,,100%,
1903,235942,49428346,751235,,,100%,
1904,235942,49428347,751235,,,100%,
1905,235942,49428348,751235,,,100%,
1906,235942,49428349,751235,,,100%,
1907,235942,49428350,751235,,,100%,
1908,235942,49428351,751235,,,100%,
1909,235942,49428352,751235,,,100%,
1910,235942,49428353,751235,,,100%,
1911,235942,49428354,751235,,,100%,
1912,235942,49428355,751235,,,100%,
1913,235942,49428356,751235,,,100%,
1914,235942,49428357,751235,,,100%,
1915,235942,49428358,751235,,,100%,
1916,235942,49428359,751235,,,100%,
1917,235942,49428360,751235,,,100%,
1918,235942,49428361,751235,,,100%,
1919,235942,49428362,751235,,,100%,
1920,235942,49428363,751235,,,100%,
1921,235942,49428364,751235,,,100%,
1922,235942,49428365,751235,,,100%,
1923,235942,49428366,751235,,,100%,
1924,235942,49428367,751235,,,100%,
1925,235942,49428368,751235,,,100%,
1926,235942,49428369,751235,,,100%,
1927,235942,49428370,751235,,,100%,
1928,235942,49428371,751235,,,100%,
1929,235942,49428372,751235,,,100%,
1930,235942,49428373,751235,,,100%,
1931,235942,49428374,751235,,,100%,
1932,235942,49428375,751235,,,100%,
1933,235942,49428376,751235,,,100%,
1934,235942,49428377,751235,,,100%,
1935,235942,49428378,751235,,,100%,
1936,235942,49428379,751235,,,100%,
1937,235942,49428380,751235,,,100%,
1938,235942,49428381,751235,,,100%,
1939,235942,49428382,751235,,,100%,
1940,235942,49428383,751235,,,100%,
1941,235942,49428384,751235,,,100%,
1942,235942,49428385,751235,,,100%,
1943,235942,49428386,751235,,,100%,
1944,235942,49428387,751235,,,100%,
1945,235942,49428388,751235,,,100%,
1946,235942,49428389,751235,,,100%,
1947,235942,49428390,751235,,,100%,
1948,235942,49428391,751235,,,100%,
1949,235942,49428392,751235,,,100%,
1950,235942,49428393,751235,,,100%,
1951,235942,49428394,751235,,,100%,
1952,235942,49428395,751235,,,100%,
1953,235942,49428396,751235,,,100%,
1954,235942,49428397,751235,,,100%,
1955,235942,49428398,751235,,,100%,
1956,235942,49428399,751235,,,100%,
1957,235942,49428400,751235,,,100%,
1958,235942,49428401,751235,,,100%,
1959,235942,49428402,751235,,,100%,
1960,235942,49428403,751235,,,100%,
1961,235942,49428404,751235,,,100%,
1962,235942,49428405,751235,,,100%,
1963,235942,49428406,751235,,,100%,
1964,235942,49428407,751235,,,100%,
1965,235942,49428408,751235,,,100%,
1966,235942,49428409,751235,,,100%,
1967,235942,49428410,751235,,,100%,
1968,235942,49428411,751235,,,100%,
1969,235942,49428412,751235,,,100%,
1970,235942,49428413,751235,,,100%,
1971,235942,49428414,751235,,,100%,
1972,235942,49428415,751235,,,100%,
1973,235942,49428416,751235,,,100%,
1974,235942,49428417,751235,,,100%,
1975,235942,49428418,751235,,,100%,
1976,235942,49428419,751235,,,100%,
1977,235942,49428420,751235,,,100%,
1978,235942,49428421,751235,,,100%,
1979,235942,49428422,751235,,,100%,
1980,235942,49428423,751235,,,100%,
1981,235942,49428424,751235,,,100%,
1982,235942,49428425,751235,,,100%,
1983,235942,49428426,751235,,,100%,
1984,235942,49428427,751235,,,100%,
1985,235942,49428428,751235,,,100%,
1986,235942,49428429,751235,,,100%,
1987,235942,49428430,751235,,,100%,
1988,235942,49428431,751235,,,100%,
1989,235942,49428432,751235,,,100%,
1990,235942,49428433,751235,,,100%,
1991,235942,49428434,751235,,,100%,
1992,235942,49428435,751235,,,100%,
1993,235942,49428436,751235,,,100%,
1994,235942,49428437,751235,,,100%,
1995,235942,49428438,751235,,,100%,
1996,235942,49428439,751235,,,100%,
1997,235942,49428440,751235,,,100%,
1998,235942,49428441,751235,,,100%,
1999,235942,49428442,751235,,,100%,
2000,235942,49428443,751235,,,100%,
2001,235942,49428444,751235,,,100%,
2002,235942,49428445,751235,,,100%,
2003,235942,49428446,751235,,,100%,
2004,235942,49428447,751235,,,100%,
2005,235942,49428448,751235,,,100%,
2006,235942,49428449,751235,,,100%,
2007,235942,49428450,751235,,,100%,
2008,235942,49428451,751235,,,100%,
2009,235942,49428452,751235,,,100%,
2010,235942,49428453,751235,,,100%,
2011,235942,49428454,751235,,,100%,
2012,235942,49428455,751235,,,100%,
2013,235942,49428456,751235,,,100%,
2014,235942,49428457,751235,,,100%,
2015,235942,49428458,751235,,,100%,
2016,235942,49428459,751235,,,100%,
2017,235942,49428460,751235,,,100%,
2018,235942,49428461,751235,,,100%,
2019,235942,49428462,751235,,,100%,
2020,235942,49428463,751235,,,100%,
2021,235942,49428464,751235,,,100%,
2022,235942,49428465,751235,,,100%,
2023,235942,49428466,751235,,,100%,
2024,235942,49428467,751235,,,100%,
2025,235942,49428468,751235,,,100%,
2026,235942,49428469,751235,,,100%,
2027,235942,49428470,751235,,,100%,
2028,235942,49428471,751235,,,100%,
2029,235942,49428472,751235,,,100%,
2030,235942,49428473,751235,,,100%,
2031,235942,49428474,751235,,,100%,
2032,235942,49428475,751235,,,100%,
2033,235942,49428476,751235,,,100%,
2034,235942,49428477,751235,,,100%,
2035,235942,49428478,751235,,,100%,
2036,235942,49428479,751235,,,100%,
2037,235942,49428480,751235,,,100%,
2038,235942,49428481,751235,,,100%,
2039,235942,49428482,751235,,,100%,
2040,235942,49428483,751235,,,100%,
2041,235942,49428484,751235,,,100%,
2042,235942,49428485,751235,,,100%,
2043,235942,49428486,751235,,,100%,
2044,235942,49428487,751235,,,100%,
2045,235942,49428488,751235,,,100%,
2046,235942,49428489,751235,,,100%,
2047,235942,49428490,751235,,,100%,
2048,235942,49428491,751235,,,100%,
2049,235942,49428492,751235,,,100%,
2050,235942,49428493,751235,,,100%,
2051,235942,49428494,751235,,,100%,
2052,235942,49428495,751235,,,100%,
2053,235942,49428496,751235,,,100%,
2054,235942,49428497,751235,,,100%,
2055,235942,49428498,751235,,,100%,
2056,235942,49428499,751235,,,100%,
2057,235942,49428500,751235,,,100%,
2058,235942,49428501,751235,,,100%,
2059,235942,49428502,751235,,,100%,
2060,235942,49428503,751235,,,100%,
2061,235942,49428504,751235,,,100%,
2062,235942,49428505,751235,,,100%,
2063,235942,49428506,751235,,,100%,
2064,235942,49428507,751235,,,100%,
2065,235942,49428508,751235,,,100%,
2066,235942,49428509,751235,,,100%,
2067,235942,49428510,751235,,,100%,
2068,235942,49428511,751235,,,100%,
2069,235942,49428512,751235,,,100%,
2070,235942,49428513,751235,,,100%,
2071,235942,49428514,751235,,,100%,
2072,235942,49428515,751235,,,100%,
2073,235942,49428516,751235,,,100%,
2074,235942,49428517,751235,,,100%,
2075,235942,49428518,751235,,,100%,
2076,235942,49428519,751235,,,100%,
2077,235942,49428520,751235,,,100%,
2078,235942,49428521,751235,,,100%,
2079,235942,49428522,751235,,,100%,
2080,235942,49428523,751235,,,100%,
2081,235942,49428524,751235,,,100%,
2082,235942,49428525,751235,,,100%,
2083,235942,49428526,751235,,,100%,
2084,235942,49428527,751235,,,100%,
2085,235942,49428528,751235,,,100%,
2086,235942,49428529,751235,,,100%,
2087,235942,49428530,751235,,,100%,
2088,235942,49428531,751235,,,100%,
2089,235942,49428532,751235,,,100%,
2090,235942,49428533,751235,,,100%,
2091,235942,49428534,751235,,,100%,
2092,235942,49428535,751235,,,100%,
2093,235942,49428536,751235,,,100%,
2094,235942,49428537,751235,,,100%,
2095,235942,49428538,751235,,,100%,
2096,235942,49428539,751235,,,100%,
2097,235942,49428540,751235,,,100%,
2098,235942,49428541,751235,,,100%,
2099,235942,49428542,751235,,,100%,
2100,235942,49428543,751235,,,100%,
2101,235942,49428544,751235,,,100%,
2102,235942,49428545,751235,,,100%,
2103,235942,49428546,751235,,,100%,
2104,235942,49428547,751235,,,100%,
2105,235942,49428548,751235,,,100%,
2106,235942,49428549,751235,,,100%,
2107,235942,49428550,751235,,,100%,
2108,235942,49428551,751235,,,100%,
2109,235942,49428552,751235,,,100%,
2110,235942,49428553,751235,,,100%,
2111,235942,49428554,751235,,,100%,
2112,235942,49428555,751235,,,100%,
2113,235942,49428556,751235,,,100%,
2114,235942,49428557,751235,,,100%,
2115,235942,49428558,751235,,,100%,
2116,235942,49428559,751235,,,100%,
2117,235942,49428560,751235,,,100%,
2118,235942,49428561,751235,,,100%,
2119,235942,49428562,751235,,,100%,
2120,235942,49428563,751235,,,100%,
2121,235942,49428564,751235,,,100%,
2122,235942,49428565,751235,,,100%,
2123,235942,49428566,751235,,,100%,
2124,235942,49428567,751235,,,100%,
2125,235942,49428568,751235,,,100%,
2126,235942,49428569,751235,,,100%,
2127,235942,49428570,751235,,,100%,
2128,235942,49428571,751235,,,100%,
2129,235942,49428572,751235,,,100%,
2130,235942,49428573,751235,,,100%,
2131,235942,49428574,751235,,,100%,
2132,235942,49428575,751235,,,100%,
2133,235942,49428576,751235,,,100%,
2134,235942,49428577,751235,,,100%,
2135,235942,49428578,751235,,,100%,
2136,235942,49428579,751235,,,100%,
2137,235942,49428580,751235,,,100%,
2138,235942,49428581,751235,,,100%,
2139,235942,49428582,751235,,,100%,
2140,235942,49428583,751235,,,100%,
2141,235942,49428584,751235,,,100%,
2142,235942,49428585,751235,,,100%,
2143,235942,49428586,751235,,,100%,
2144,235942,49428587,751235,,,100%,
2145,235942,49428588,751235,,,100%,
2146,235942,49428589,751235,,,100%,
2147,235942,49428590,751235,,,100%,
2148,235942,49428591,751235,,,100%,
2149,235942,49428592,751235,,,100%,
2150,235942,49428593,751235,,,100%,
2151,235942,49428594,751235,,,100%,
2152,235942,49428595,751235,,,100%,
2153,235942,49428596,751235,,,100%,
2154,235942,49428597,751235,,,100%,
2155,235942,49428598,751235,,,100%,
2156,235942,49428599,751235,,,100%,
2157,235942,49428600,751235,,,100%,
2158,235942,49428601,751235,,,100%,
2159,235942,49428602,751235,,,100%,
2160,235942,49428603,751235,,,100%,
2161,235942,49428604,751235,,,100%,
2162,235942,49428605,751235,,,100%,
2163,235942,49428606,751235,,,100%,
2164,235942,49428607,751235,,,100%,
2165,235942,49428608,751235,,,100%,
2166,235942,49428609,751235,,,100%,
2167,235942,49428610,751235,,,100%,
2168,235942,49428611,751235,,,100%,
2169,235942,49428612,751235,,,100%,
2170,235942,49428613,751235,,,100%,
2171,235942,49428614,751235,,,100%,
2172,235942,49428615,751235,,,100%,
2173,235942,49428616,751235,,,100%,
2174,235942,49428617,751235,,,100%,
2175,235942,49428618,751235,,,100%,
2176,235942,49428619,751235,,,100%,
2177,235942,49428620,751235,,,100%,
2178,235942,49428621,751235,,,100%,
2179,235942,49428622,751235,,,100%,
2180,235942,49428623,751235,,,100%,
2181,235942,49428624,751235,,,100%,
2182,235942,49428625,751235,,,100%,
2183,235942,49428626,751235,,,100%,
2184,235942,49428627,751235,,,100%,
2185,235942,49428628,751235,,,100%,
2186,235942,49428629,751235,,,100%,
2187,235942,49428630,751235,,,100%,
2188,235942,49428631,751235,,,100%,
2189,235942,49428632,751235,,,100%,
2190,235942,49428633,751235,,,100%,
2191,235942,49428634,751235,,,100%,
2192,235942,49428635,751235,,,100%,
2193,235942,49428636,751235,,,100%,
2194,235942,49428637,751235,,,100%,
2195,235942,49428638,751235,,,100%,
2196,235942,49428639,751235,,,100%,
2197,235942,49428640,751235,,,100%,
2198,235942,49428641,751235,,,100%,
2199,235942,49428642,751235,,,100%,
2200,235942,49428643,751235,,,100%,
2201,235942,49428644,751235,,,100%,
2202,235942,49428645,751235,,,100%,
2203,235942,49428646,751235,,,100%,
2204,235942,49428647,751235,,,100%,
2205,235942,49428648,751235,,,100%,
2206,235942,49428649,751235,,,100%,
2207,235942,49428650,751235,,,100%,
2208,235942,49428651,751235,,,100%,
2209,235942,49428652,751235,,,100%,
2210,235942,49428653,751235,,,100%,
2211,235942,49428654,751235,,,100%,
2212,235942,49428655,751235,,,100%,
2213,235942,49428656,751235,,,100%,
2214,235942,49428657,751235,,,100%,
2215,235942,49428658,751235,,,100%,
2216,235942,49428659,751235,,,100%,
2217,235942,49428660,751235,,,100%,
2218,235942,49428661,751235,,,100%,
2219,235942,49428662,751235,,,100%,
2220,235942,49428663,751235,,,100%,
2221,235942,49428664,751235,,,100%,
2222,235942,49428665,751235,,,100%,
2223,235942,49428666,751235,,,100%,
2224,235942,49428667,751235,,,100%,
2225,235942,49428668,751235,,,100%,
2226,235942,49428669,751235,,,100%,
2227,235942,49428670,751235,,,100%,
2228,235942,49428671,751235,,,100%,
2229,235942,49428672,751235,,,100%,
2230,235942,49428673,751235,,,100%,
2231,235942,49428674,751235,,,100%,
2232,235942,49428675,751235,,,100%,
2233,235942,49428676,751235,,,100%,
2234,235942,49428677,751235,,,100%,
2235,235942,49428678,751235,,,100%,
2236,235942,49428679,751235,,,100%,
2237,235942,49428680,751235,,,100%,
2238,235942,49428681,751235,,,100%,
2239,235942,49428682,751235,,,100%,
2240,235942,49428683,751235,,,100%,
2241,235942,49428684,751235,,,100%,
2242,235942,49428685,751235,,,100%,
2243,235942,49428686,751235,,,100%,
2244,235942,49428687,751235,,,100%,
2245,235942,49428688,751235,,,100%,
2246,235942,49428689,751235,,,100%,
2247,235942,49428690,751235,,,100%,
2248,235942,49428691,751235,,,100%,
2249,235942,49428692,751235,,,100%,
2250,235942,49428693,751235,,,100%,
2251,235942,49428694,751235,,,100%,
2252,235942,49428695,751235,,,100%,
2253,235942,49428696,751235,,,100%,
2254,235942,49428697,751235,,,100%,
2255,235942,49428698,751235,,,100%,
2256,235942,49428699,751235,,,100%,
2257,235942,49428700,751235,,,100%,
2258,235942,49428701,751235,,,100%,
2259,235942,49428702,751235,,,100%,
2260,235942,49428703,751235,,,100%,
2261,235942,49428704,751235,,,100%,
2262,235942,49428705,751235,,,100%,
2263,235942,49428706,751235,,,100%,
2264,235942,49428707,751235,,,100%,
2265,235942,49428708,751235,,,100%,
2266,235942,49428709,751235,,,100%,
2267,235942,49428710,751235,,,100%,
2268,235942,49428711,751235,,,100%,
2269,235942,49428712,751235,,,100%,
2270,235942,49428713,751235,,,100%,
2271,235942,49428714,751235,,,100%,
2272,235942,49428715,751235,,,100%,
2273,235942,49428716,751235,,,100%,
