,task_id,proj_id,wbs_id,clndr_id,est_wt,phys_complete_pct,rev_fdbk_flag,lock_plan_flag,auto_compute_act_flag,complete_pct_type,task_type,duration_type,review_type,status_code,task_code,task_name,rsrc_id,total_float_hr_cnt,free_float_hr_cnt,remain_drtn_hr_cnt,act_work_qty,remain_work_qty,target_work_qty,target_drtn_hr_cnt,target_equip_qty,act_equip_qty,remain_equip_qty,cstr_date,act_start_date,act_end_date,late_start_date,late_end_date,expect_end_date,early_start_date,early_end_date,restart_date,reend_date,target_start_date,target_end_date,review_end_date,rem_late_start_date,rem_late_end_date,cstr_type,priority_type,suspend_date,resume_date,float_path,float_path_order,guid,tmpl_guid,cstr_date2,cstr_type2,driving_path_flag,act_this_per_work_qty,act_this_per_equip_qty,external_early_start_date,external_late_end_date,create_date,update_date,create_user,update_user
1142,49428969,751235,10651599,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TBM-NB-1050,TBM drive & lining installation CH124+927 to CH125+027 (Initial Drive),,,,0,8640,0,8640,240,2640,2640,0,,2014-10-30 00:00,2014-12-06 18:00,2014-07-24 08:00,2014-07-24 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2014-10-10 08:00,2014-11-13 18:00,,,,,PT_Normal,,,,,FtQ9GiSNSTS7Yz6DHc1CBA,wmxMs7BFRkCciMH/U4G2lA,,,Y,8640,2640,,,2017-01-24 14:42,2017-01-24 15:33,CLEMENTL,CLEMENTL
1143,49428970,751235,10651600,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TBM-SB-1030,Lowing back-up plant for final drive,,,,0,0,0,0,48,0,0,0,,2013-01-26 08:00,2013-02-01 18:00,2014-01-05 18:00,2014-01-05 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-06-01 08:00,2013-06-07 18:00,,,,,PT_Normal,,,,,2sUBeQOHQhefZ2r+yNmKoQ,,,,Y,0,0,,,2017-01-24 14:42,2017-01-24 14:53,CLEMENTL,CLEMENTL
1144,49428971,751235,10651600,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TBM-SB-1090,Installation of cable bracket,,,,0,0,0,0,96,0,0,0,,2014-08-18 08:00,2014-09-06 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2014-11-03 08:00,2014-11-15 18:00,,,,,PT_Normal,,,,,4mfIDYP6Q72Stzg8tlGbLg,,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:36,CLEMENTL,CLEMENTL
1145,49428972,751235,10651600,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TBM-SB-1020,"TBM assemble, thrust frame, testing and commissioning",,,,0,0,0,0,456,0,0,0,,2012-12-14 08:00,2013-02-27 18:00,2014-01-05 18:00,2014-01-05 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-06-01 08:00,2013-08-08 18:00,,,,,PT_Normal,,,,,3A3ZAXRRSCal1Jt26rsB0g,nFDzY6y+k02pmknHncVT6g,,,Y,0,0,,,2017-01-24 14:42,2017-01-24 14:53,CLEMENTL,CLEMENTL
1146,49428973,751235,10651600,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TBM-SB-1060,TBM drive & lining installation CH125+012 to CH125+338,,,,0,0,0,0,240,0,0,0,,2013-05-27 08:00,2014-05-20 00:00,2014-07-24 08:00,2014-07-24 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-10-15 08:00,2013-11-18 18:00,,,,,PT_Normal,,,,,vlDSmsr0TcidU5xnOzTI3g,df+PDxN0nk+fb2jLy/W2pw,,,Y,0,0,,,2017-01-24 14:42,2017-01-24 15:33,CLEMENTL,CLEMENTL
1147,49428974,751235,10651600,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TBM-SB-1070,Dis-assemble TBM,,,,0,0,0,0,208,0,0,0,,2014-05-22 08:00,2014-08-08 18:00,2014-07-24 08:00,2014-07-24 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2014-05-23 08:00,2014-06-23 18:00,,,,,PT_Normal,,,,,Hwz37YpWRaOzv4RtrfjM3A,Kj+DjI+KeE6BNQW84/f1Eg,,,Y,0,0,,,2017-01-24 14:42,2017-01-24 14:53,CLEMENTL,CLEMENTL
1148,49428975,751235,10651600,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TBM-SB-1080,Invert slab and side walkway,,,,0,0,0,0,296,0,0,0,,2014-08-01 08:00,2014-09-02 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2014-08-01 08:00,2014-09-13 18:00,,,,,PT_Normal,,,,,Xes6B9NxTjKtHRqixgctEg,U2fWhNl8z0KyYGPvY+3wiw,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:36,CLEMENTL,CLEMENTL
1149,49428976,751235,10651600,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TBM-SB-1050,TBM drive & lining installation CH124+912 to CH125+012 (Initial Drive),268568,,,0,12672,0,12672,344,3872,3872,0,,2013-03-11 00:00,2013-05-27 18:00,2014-01-05 18:00,2014-01-05 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-07-20 08:00,2013-09-07 18:00,,,,,PT_Normal,,,,,TEerKK+LQsS80IKM+Co90A,+8rPKUHB+kOERrDRsJBD3w,,,Y,12672,3872,,,2017-01-24 14:42,2017-01-24 15:33,CLEMENTL,CLEMENTL
1150,49428977,751235,10651600,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TBM-SB-1040,Erection of noise enclosure,,,,0,0,0,0,400,0,0,0,,2013-02-18 08:00,2013-11-01 18:00,2014-07-24 08:00,2014-07-24 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-07-20 08:00,2013-09-16 18:00,,,,,PT_Normal,,,,,k2DVJ1ofQTGXgjaZNuuiVA,fx3ew31TiUKd0lFX9yCY6A,,,Y,0,0,,,2017-01-24 14:42,2017-01-24 14:53,CLEMENTL,CLEMENTL
1151,49428978,751235,10651600,1239098,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TBM-SB-1035,Assemble and set up back-up plant for final drive,,,,0,0,0,0,192,0,0,0,,2013-02-02 08:00,2013-02-27 18:00,2014-01-05 18:00,2014-01-05 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-06-08 08:00,2013-07-08 18:00,,,,,PT_Normal,,,,,6pu7PA2ISNmwYxNxLUgRrQ,,,,Y,0,0,,,2017-01-24 14:42,2017-01-24 14:53,CLEMENTL,CLEMENTL
1152,49428979,751235,10651600,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TBM-SB-1010,Ground treatment at lauching shaft Southbound,268571,,,0,232,0,464,232,696,464,0,,2012-10-15 08:00,2012-11-17 18:00,2014-01-05 18:00,2014-01-05 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2012-10-15 08:00,2012-11-17 18:00,,,,,PT_Normal,,,,,ONuhwHWmQiy022uF5iDUyw,JdcNfSySe0WBVprAjWkPDQ,,,Y,232,464,,,2017-01-24 14:42,2017-01-24 14:53,CLEMENTL,CLEMENTL
1153,49428980,751235,10651602,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDrtn,RV_OK,TK_Complete,823A-ST-CP32-1000,Install and Erect Temporary support inside Main Tunnel for Cross Passage Tunnel CP32 (Partial length) at down track,,,,0,0,0,0,112,0,0,0,,2014-08-01 08:00,2014-08-09 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2014-08-01 08:00,2014-08-16 18:00,,,,,PT_Normal,,,,,g3s/yHmCQUSTmKrkOpEVBw,gyedOL1FeE+eRVXBxjm6Pg,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:36,CLEMENTL,CLEMENTL
1154,49428981,751235,10651602,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedRate,RV_OK,TK_Complete,823A-ST-CP32-1010,Probe/Grout,,,,0,0,0,0,72,0,0,0,,2014-08-11 08:00,2014-08-15 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2014-08-18 08:00,2014-08-27 18:00,,,,,PT_Normal,,,,,cOo1mL/rTJydRY4s2P3oTw,mdI1iSirDUSqot1bT2ercg,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:36,CLEMENTL,CLEMENTL
1155,49428982,751235,10651602,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedRate,RV_OK,TK_Complete,823A-ST-CP32-1020,Coring of Segment,,,,0,0,0,0,32,0,0,0,,2014-08-16 08:00,2014-08-20 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2014-08-28 08:00,2014-09-01 18:00,,,,,PT_Normal,,,,,fXbCbAs3SbG3zeBpnqk2dw,FT/eJkQ7rU+KCzAUonKFIg,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:36,CLEMENTL,CLEMENTL
1156,49428983,751235,10651602,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedRate,RV_OK,TK_Complete,823A-ST-CP32-1030,Removal of segment,,,,0,0,0,0,24,0,0,0,,2014-08-21 08:00,2014-08-23 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2014-09-02 08:00,2014-09-04 18:00,,,,,PT_Normal,,,,,XctyMtikToStVGw7UULIYg,6gTjtv6XGEWzYSmEF58y4w,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:36,CLEMENTL,CLEMENTL
1157,49428984,751235,10651602,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedRate,RV_OK,TK_Complete,823A-ST-CP32-1040,Excavation 0-4mts with Shotcrete,,,,0,0,0,0,200,0,0,0,,2014-08-25 08:00,2014-10-03 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2014-09-05 08:00,2014-10-07 18:00,,,,,PT_Normal,,,,,g+4IPY5uRZK/ZJsntG6wgA,uMDDRTPPp0SmWQI5EjySPw,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:36,CLEMENTL,CLEMENTL
1158,49428985,751235,10651602,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedRate,RV_OK,TK_Complete,823A-ST-CP32-1050,Invert Concrete,,,,0,0,0,0,72,0,0,0,,2014-10-04 08:00,2014-10-11 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2014-10-23 08:00,2014-11-01 18:00,,,,,PT_Normal,,,,,CRHrsDj/QTCDvRk6JJjYyQ,pi/LQTAX10um1zP+lxti5g,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:36,CLEMENTL,CLEMENTL
1159,49428986,751235,10651602,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedRate,RV_OK,TK_Complete,823A-ST-CP32-1060,Wall and Roof concrete,,,,0,0,0,0,112,0,0,0,,2014-10-13 08:00,2014-10-31 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2014-11-03 08:00,2014-11-18 18:00,,,,,PT_Normal,,,,,PRvSvAu9RQGSd9assPZ7aQ,SriGK9yBx0y78BvlfDoXsw,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:36,CLEMENTL,CLEMENTL
1160,49428987,751235,10651602,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedRate,RV_OK,TK_Complete,823A-ST-CP32-1070,Dismantle Temporary frame,,,,0,0,0,0,56,0,0,0,,2014-11-01 08:00,2014-11-08 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2014-11-01 08:00,2014-11-08 18:00,,,,,PT_Normal,,,,,Rv3BI4i2QHKGVSk6YR13nQ,WafQCUqRYkyR9BvyAqE2Mw,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:36,CLEMENTL,CLEMENTL
1161,49428988,751235,10651602,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedRate,RV_OK,TK_Complete,823A-ST-CP32-1080,Install Door to Cross Passage (By contract 827),,,,0,0,0,0,32,0,0,0,,2014-11-10 08:00,2014-11-13 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2014-11-10 08:00,2014-11-13 18:00,,,,,PT_Normal,,,,,XumjikjFSEyq4r9HxWcxFQ,CJdws8ek/0yyDZBsRQQHkw,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:36,CLEMENTL,CLEMENTL
1162,49428989,751235,10651602,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDrtn,RV_OK,TK_Complete,823A-ST-CP32-1090,Install and Erect Temporary support inside Main Tunnel for Cross Passage Tunnel CP32 (Remaining length ) at down track,,,,0,0,0,0,128,0,0,0,,2015-04-01 08:00,2015-04-16 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2015-05-09 08:00,2015-05-28 18:00,,,,,PT_Normal,,,,,1Ew4cCUXRrKDgU5Adzgolg,fuQOJICvbJQA+iGkwKgLYa,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:36,CLEMENTL,CLEMENTL
1163,49428990,751235,10651602,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedRate,RV_OK,TK_Complete,823A-ST-CP32-1100,Probe/Grout,,,,0,0,0,0,8,0,0,0,,2015-04-20 08:00,2015-06-29 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2015-05-29 08:00,2015-05-29 18:00,,,,,PT_Normal,,,,,sm1+wpfURsSsAJucOiQrgw,fuQOJSiR5iUBtqHEwKgLYa,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:36,CLEMENTL,CLEMENTL
1164,49428991,751235,10651602,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedRate,RV_OK,TK_Complete,823A-ST-CP32-1110,Coring of Segment,,,,0,0,0,0,32,0,0,0,,2015-10-16 08:00,2015-10-20 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2015-10-02 08:00,2015-10-06 18:00,,,,,PT_Normal,,,,,1/6sWPWDRqac4Gy/lW2F+A,fuQOJt+LXCoBNoxdwKgLYa,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:36,CLEMENTL,CLEMENTL
1165,49428992,751235,10651602,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedRate,RV_OK,TK_Complete,823A-ST-CP32-1120,Removal of segment,,,,0,0,0,0,24,0,0,0,,2015-10-22 08:00,2015-10-24 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2015-10-07 08:00,2015-10-09 18:00,,,,,PT_Normal,,,,,z1twodiLRt2GIfsTXujNdg,fuQOJ+cbeGYAOUXiwKgLYa,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:36,CLEMENTL,CLEMENTL
1166,49428993,751235,10651602,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedRate,RV_OK,TK_Complete,823A-ST-CP32-1130,Excavation 0-4mts with Shotcrete,,,,0,0,0,0,136,0,0,0,,2015-10-26 08:00,2015-12-11 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2015-10-10 08:00,2015-10-30 18:00,,,,,PT_Normal,,,,,fWZwE5iNT9ecGfCi0JcwfQ,fuQOKBh/ZOAAGwwIwKgLYa,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:36,CLEMENTL,CLEMENTL
1167,49428994,751235,10651602,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedRate,RV_OK,TK_Complete,823A-ST-CP32-1140,Invert Concrete,,,,0,0,0,0,72,0,0,0,,2015-12-12 08:00,2015-12-24 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2015-12-03 08:00,2015-12-12 18:00,,,,,PT_Normal,,,,,aVOkJ+ioTYmJ8XYiQIZ0rA,fuQOKXCru8wBsx/ZwKgLYa,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:36,CLEMENTL,CLEMENTL
1168,49428995,751235,10651602,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedRate,RV_OK,TK_Complete,823A-ST-CP32-1150,Wall and Roof concrete,,,,0,0,0,0,80,0,0,0,,2015-12-28 08:00,2016-01-15 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2015-12-14 08:00,2015-12-24 18:00,,,,,PT_Normal,,,,,wLmE3s8jRzCo0TrKhazOKQ,fuQOKmuCNQwA7+J7wKgLYa,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:36,CLEMENTL,CLEMENTL
1169,49428996,751235,10651602,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedRate,RV_OK,TK_Complete,823A-ST-CP32-1160,Dismantle Temporary frame,,,,0,0,0,0,32,0,0,0,,2016-01-16 08:00,2016-01-16 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2016-01-13 08:00,2016-01-16 18:00,,,,,PT_Normal,,,,,rSU74ta1QKaepN9bKbjqsQ,fuQOKw6Rf9EA/hNdwKgLYa,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:36,CLEMENTL,CLEMENTL
1170,49428997,751235,10651602,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedRate,RV_OK,TK_Complete,823A-ST-CP32-1170,Install Door to Cross Passage (By contract 827),,,,0,0,0,0,16,0,0,0,,2016-01-18 08:00,2016-01-19 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2016-01-18 08:00,2016-01-19 18:00,,,,,PT_Normal,,,,,UzCChkTCTHKLVHeEQ4xDeQ,fuQOLH/934EAqVCdwKgLYa,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:36,CLEMENTL,CLEMENTL
1171,49428998,751235,10651604,1227199,1,20,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Active,ST-TUT-RE-1010,Reinstatement of TUT area (Including Hydroseeding),,712,216,400,6800,2000,8800,1760,1760,1360,400,,2016-10-07 08:00,,2017-04-15 08:00,2017-06-12 18:00,,2017-01-02 08:00,2017-02-28 18:00,2017-01-02 08:00,2017-02-28 18:00,2016-10-03 08:00,2017-06-19 18:00,,2017-04-15 08:00,2017-06-12 18:00,,PT_Normal,,,,,M6vhzSTISeutrVdEVUZbbw,66b4OrmKSIyHORQFmn5nFQ,,,N,6800,1360,,,2017-01-24 14:42,2017-01-24 15:40,CLEMENTL,CLEMENTL
1172,49428999,751235,10651605,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-BF-1030,Backfilling to +18.25mPD (1229 m3 of soil),268581,,,0,512,0,512,64,256,256,0,,2016-07-25 08:00,2016-08-02 18:00,2017-04-15 08:00,2017-04-15 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2016-07-02 08:00,2016-07-11 18:00,,,,,PT_Normal,,,,,j+dNnVwbQE6GwKFpWQvneA,KZWNgu6UTgikJPCViW99Gg,,,N,512,256,,,2017-01-24 14:42,2017-01-24 15:39,CLEMENTL,CLEMENTL
1173,49429000,751235,10651605,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-BF-1010,Spray waterproofing member & testing (Wall & Roof),268571,,,0,0,0,64,16,0,0,0,,2016-03-01 08:00,2016-03-02 18:00,2017-04-15 08:00,2017-04-15 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2016-03-17 08:00,2016-03-18 18:00,,,,,PT_Normal,,,,,VTnWpP+KRtKrgS0y7P7MAg,8zvwcS5FQBaMGFyvo7R8IQ,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:39,CLEMENTL,CLEMENTL
1174,49429001,751235,10651605,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-BF-1060,Removal strut S3,,,,0,0,0,168,24,24,0,0,,2016-08-08 08:00,2016-08-10 18:00,2017-04-15 08:00,2017-04-15 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2016-08-08 08:00,2016-08-10 18:00,,,,,PT_Normal,,,,,RAKcyMAaQIiOQ0pUHxjaHg,JZNvEmbcRMutKaz5AvFvmw,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:39,CLEMENTL,CLEMENTL
1175,49429002,751235,10651605,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-BF-1070,Backfilling to 0.5m below S2 (+23.5mPD) (1984m3 of soil),268581,,,0,0,0,704,88,352,0,0,,2016-08-11 08:00,2016-08-23 18:00,2017-04-15 08:00,2017-04-15 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2016-08-11 08:00,2016-08-23 18:00,,,,,PT_Normal,,,,,5zsFZRe5S4yFD8vhSS3sxQ,Ff6ECV6bRMmA5+UpJIh1YA,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:39,CLEMENTL,CLEMENTL
1176,49429003,751235,10651605,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-BF-1080,Removal strut S2,,,,0,168,0,168,24,24,24,0,,2016-08-24 08:00,2016-09-01 18:00,2017-04-15 08:00,2017-04-15 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2016-08-24 08:00,2016-08-26 18:00,,,,,PT_Normal,,,,,iZqUSAQWSAK+iUPCSQ13Uw,ubpyo7BwS2OeB7y6YnN28Q,,,N,168,24,,,2017-01-24 14:42,2017-01-24 15:39,CLEMENTL,CLEMENTL
1177,49429004,751235,10651605,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-BF-1090,Backfilling to 0.5m below S1 (+28.5mPD) (2480m3 of soil),268580,,,0,0,0,832,104,416,0,0,,2016-09-02 08:00,2016-09-09 18:00,2017-04-15 08:00,2017-04-15 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2016-09-05 08:00,2016-09-20 18:00,,,,,PT_Normal,,,,,s1AegC0VT1enX1TDk/tt0Q,W81lyF3XRGa6o0hK9ECSNA,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:39,CLEMENTL,CLEMENTL
1178,49429005,751235,10651605,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-BF-1110,Backfilling to original ground level (approx. +31.5mPD) (1488m3 of soil),268581,,,0,0,0,448,64,192,0,0,,2016-09-15 08:00,2016-09-19 18:00,2017-04-15 08:00,2017-04-15 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2016-09-23 08:00,2016-10-03 18:00,,,,,PT_Normal,,,,,lOpGcAa1Siuqq+Jnx0Pylw,7fMIZcK0Sz+PwdyLdKd9Sg,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:39,CLEMENTL,CLEMENTL
1179,49429006,751235,10651605,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-BF-1100,Removal strut S1,,,,0,0,0,112,16,16,0,0,,2016-09-10 08:00,2016-09-14 18:00,2017-04-15 08:00,2017-04-15 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2016-09-21 08:00,2016-09-22 18:00,,,,,PT_Normal,,,,,qyidONLKRkmTcJ7LhCljBA,ehzC9E97Rj6+BiHt9/Gu3g,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:39,CLEMENTL,CLEMENTL
1180,49429007,751235,10651605,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-BF-1050,Backfilling to 0.5m below S3 (+19.5mPD) (372m3 of soil),268581,,,0,0,0,192,24,96,0,0,,2016-08-04 08:00,2016-08-06 18:00,2017-04-15 08:00,2017-04-15 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2016-08-04 08:00,2016-08-06 18:00,,,,,PT_Normal,,,,,UzOJxy8VT0+ZZRj7n28umA,5DQ4LRGRQX6HIz0OL3S8Gg,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:39,CLEMENTL,CLEMENTL
1181,49429008,751235,10651605,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-BF-1020,Protection screening to waterproofing member (Wall & Roof),,,,0,0,0,280,40,40,0,0,,2016-03-03 08:00,2016-03-08 18:00,2017-04-15 08:00,2017-04-15 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2016-03-19 08:00,2016-03-24 18:00,,,,,PT_Normal,,,,,v+37OiKgT06rkxmdj6SS/A,xk5O1g6NRrifzJQd2kNumw,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:39,CLEMENTL,CLEMENTL
1182,49429009,751235,10651605,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-BF-1040,Laying 500mm mass concrete lateral support,,,,0,0,0,40,8,8,0,0,,2016-08-03 08:00,2016-08-03 18:00,2017-04-15 08:00,2017-04-15 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2016-08-03 08:00,2016-08-03 18:00,,,,,PT_Normal,,,,,jMX8u6zaS82NtjocrB9PUA,NfaW0fYjQXCYs/cI9on50A,,,N,0,0,,,2017-01-24 14:42,2017-01-24 15:39,CLEMENTL,CLEMENTL
1183,49429010,751235,10651606,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-TUT-DW-1040,D-Wall Construction (1075m3),268570,,,0,14768,0,14768,568,1704,1704,0,,2011-08-18 08:00,2011-11-11 18:00,2014-07-24 08:00,2014-07-24 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2011-08-18 08:00,2011-11-11 18:00,,,,,PT_Normal,,,,,p51eIJyJSjKLoDFu7miY/w,TqH/btfHR/GG2+isnCoxwA,,,Y,14768,1704,,,2017-01-24 14:42,2017-01-24 14:53,CLEMENTL,CLEMENTL
