,task_pred_id,task_id,pred_task_id,proj_id,pred_proj_id,pred_type,lag_hr_cnt,float_path,aref,arls
1177,123024291,49428463,49428462,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1178,123024292,49428470,49428469,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1179,123024293,49428455,49428130,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1180,123024294,49428126,49428125,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1181,123024295,49428138,49428137,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1182,123024296,49428394,49428393,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1183,123024297,49428395,49428394,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1184,123024298,49428396,49428395,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1185,123024299,49428406,49428402,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1186,123024300,49428405,49428407,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1187,123024301,49428399,49428408,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1188,123024302,49428416,49428414,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1189,123024303,49428446,49428454,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1190,123024304,49429706,49428443,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1191,123024305,49429636,49428384,751235,751235,PR_FS,0,,2017-03-02 18:00,2014-10-12 18:00
1192,123024306,49428149,49428148,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1193,123024307,49429638,49428148,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1194,123024308,49428385,49428149,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1195,123024309,49428378,49428373,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-07-11 08:00
1196,123024310,49428381,49428375,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1197,123024311,49428364,49428360,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1198,123024312,49428367,49428366,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1199,123024313,49428370,49428369,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1200,123024314,49428237,49428336,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1201,123024315,49428239,49428180,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1202,123024316,49428331,49428184,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-07-11 08:00
1203,123024317,49428186,49428185,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1204,123024318,49428189,49428190,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-07-11 08:00
1205,123024319,49428152,49428151,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1206,123024320,49428153,49428152,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1207,123024321,49428345,49428157,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-07-11 08:00
1208,123024322,49428158,49428157,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1209,123024323,49428150,49428163,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1210,123024324,49428184,49428295,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1211,123024325,49428157,49428324,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1212,123024326,49428324,49428328,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-07-11 08:00
1213,123024327,49428320,49428329,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1214,123024328,49428304,49428303,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1215,123024329,49428308,49428307,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1216,123024330,49428298,49428313,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1217,123024331,49428192,49428273,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-07-11 08:00
1218,123024332,49428274,49428273,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1219,123024333,49428303,49428279,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1220,123024334,49428148,49428284,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1221,123024335,49428233,49428232,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1222,123024336,49428236,49428233,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1223,123024337,49428338,49428256,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1224,123024338,49428269,49428268,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1225,123024339,49428267,49428271,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-07-11 08:00
1226,123024340,49428241,49428240,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1227,123024341,49428243,49428242,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1228,123024342,49428246,49428253,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-07-11 08:00
1229,123024343,49429758,49428215,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1230,123024344,49428229,49428220,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1231,123024345,49428227,49428226,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1232,123024346,49428231,49428230,751235,751235,PR_SS,0,,2017-01-01 00:00,2017-06-12 18:00
1233,123024347,49428195,49428194,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1234,123024348,49428191,49428205,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1235,123024349,49429593,49429592,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-10-11 18:00
1236,123024350,49429594,49429593,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1237,123024351,49429623,49429618,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1238,123024352,49429583,49429582,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1239,123024353,49429587,49429588,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1240,123024354,49429860,49429558,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1241,123024355,49429564,49429563,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1242,123024356,49429565,49429564,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1243,123024357,49429554,49429553,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1244,123024358,49428039,49429579,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1245,123024359,49429531,49429530,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1246,123024360,49429526,49429525,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1247,123024361,49429527,49429535,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
1248,123024362,49429792,49427952,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1249,123024363,49427944,49427950,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1250,123024364,49427901,49427900,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1251,123024365,49427893,49427901,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1252,123024366,49427903,49427901,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1253,123024367,49429512,49427905,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1254,123024368,49427937,49427914,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1255,123024369,49427913,49427934,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1256,123024370,49429765,49427895,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1257,123024371,49429770,49427897,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1258,123024372,49427940,49427939,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1259,123024373,49427942,49427941,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1260,123024374,49427879,49427878,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1261,123024375,49429807,49427879,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1262,123024376,49427870,49427880,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1263,123024377,49427856,49427855,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1264,123024378,49429736,49427863,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1265,123024379,49428009,49427866,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1266,123024380,49429808,49427870,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1267,123024381,49427887,49427873,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1268,123024382,49427876,49427875,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1269,123024383,49427885,49427884,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1270,123024384,49429794,49427844,751235,751235,PR_FS,0,,2017-01-18 18:00,2014-08-10 18:00
1271,123024385,49427883,49429646,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1272,123024386,49427865,49429646,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1273,123024387,49427859,49429646,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
1274,123024388,49429805,49429804,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1275,123024389,49429804,49429809,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1276,123024390,49429711,49429712,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1277,123024391,49429710,49429713,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1278,123024392,49427915,49429726,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1279,123024393,49427925,49429727,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1280,123024394,49427939,49429729,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1281,123024395,49427939,49429732,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1282,123024396,49427939,49429733,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1283,123024397,49427921,49429735,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1284,123024398,49427939,49429737,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1285,123024399,49427939,49429741,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1286,123024400,49427921,49429742,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1287,123024401,49427939,49429742,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1288,123024402,49427925,49429745,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1289,123024403,49427925,49429748,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1290,123024404,49427915,49429749,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1291,123024405,49427909,49429751,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
1292,123024406,49429000,49429633,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-04-15 08:00
1293,123024407,49428503,49428502,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1294,123024408,49428686,49428685,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1295,123024409,49428694,49428693,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1296,123024410,49428507,49428695,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
1297,123024411,49428904,49428697,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1298,123024412,49428695,49428699,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1299,123024413,49428837,49428700,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-01-05 18:00
1300,123024414,49428705,49428700,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1301,123024415,49428708,49428702,751235,751235,PR_FF,0,,2017-01-01 00:00,2014-01-05 18:00
1302,123024416,49428719,49428709,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1303,123024417,49428712,49428711,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1304,123024418,49428713,49428712,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1305,123024419,49428714,49428713,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1306,123024420,49428890,49428889,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1307,123024421,49428908,49428907,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1308,123024422,49428909,49428908,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1309,123024423,49428905,49428911,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1310,123024424,49428932,49428916,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1311,123024425,49428906,49428918,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1312,123024426,49428927,49428929,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1313,123024427,49428895,49428931,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1314,123024428,49428933,49428932,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1315,123024429,49428934,49428933,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1316,123024430,49428919,49428941,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1317,123024431,49428507,49428942,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
1318,123024432,49428821,49428820,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1319,123024433,49428825,49428823,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1320,123024434,49428801,49428796,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1321,123024435,49428798,49428797,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1322,123024436,49428819,49428811,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1323,123024437,49428813,49428812,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1324,123024438,49428846,49428841,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1325,123024439,49428852,49428851,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1326,123024440,49428856,49428852,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1327,123024441,49428603,49428853,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1328,123024442,49428855,49428854,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1329,123024443,49428830,49428829,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1330,123024444,49428831,49428830,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1331,123024445,49428836,49428832,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1332,123024446,49428828,49428835,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1333,123024447,49428787,49428786,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1334,123024448,49428788,49428790,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1335,123024449,49428778,49428776,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1336,123024450,49428765,49428764,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1337,123024451,49428664,49428745,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1338,123024452,49428738,49428737,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1339,123024453,49428743,49428738,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1340,123024454,49428791,49428740,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1341,123024455,49428732,49428729,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1342,123024456,49428731,49428729,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1343,123024457,49428509,49428730,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1344,123024458,49428808,49428733,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1345,123024459,49428861,49428859,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1346,123024460,49428861,49428860,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1347,123024461,49428871,49428870,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1348,123024462,49428875,49428873,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1349,123024463,49428875,49428874,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1350,123024464,49428881,49428880,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1351,123024465,49428883,49428881,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1352,123024466,49428508,49428882,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1353,123024467,49428761,49428653,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1354,123024468,49428651,49428654,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1355,123024469,49428644,49428639,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1356,123024470,49428810,49428626,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1357,123024471,49428628,49428627,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1358,123024472,49428678,49428677,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1359,123024473,49429077,49428663,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
1360,123024474,49428667,49428666,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1361,123024475,49428672,49428668,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1362,123024476,49428506,49428669,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
1363,123024477,49428828,49428609,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1364,123024478,49428615,49428613,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1365,123024479,49428616,49428614,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1366,123024480,49428616,49428615,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1367,123024481,49428671,49428616,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1368,123024482,49428594,49428593,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1369,123024483,49428605,49428604,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1370,123024484,49428601,49428606,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1371,123024485,49428568,49428566,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1372,123024486,49428569,49428568,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1373,123024487,49428567,49428570,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1374,123024488,49428526,49428580,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1375,123024489,49428582,49428581,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1376,123024490,49428554,49428553,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1377,123024491,49428577,49428574,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1378,123024492,49428535,49428537,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1379,123024493,49428540,49428539,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1380,123024494,49428547,49428545,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1381,123024495,49428543,49428546,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1382,123024496,49428516,49428515,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1383,123024497,49428520,49428519,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1384,123024498,49428973,49428506,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
1385,123024499,49428949,49428943,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-07-24 08:00
1386,123024500,49428950,49428951,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
1387,123024501,49428988,49428971,751235,751235,PR_FF,0,,2017-01-01 00:00,2017-06-12 18:00
1388,123024502,49428578,49428974,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1389,123024503,49428973,49428976,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
1390,123024504,49428984,49428983,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1391,123024505,49429800,49428997,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1392,123024506,49429700,49428959,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1393,123024507,49428966,49428959,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-07-24 08:00
1394,123024508,49428962,49428960,751235,751235,PR_FS,88,,2017-01-01 00:00,2017-04-15 08:00
1395,123024509,49429134,49428963,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
1396,123024510,49429780,49428965,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1397,123024511,49428976,49428967,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1398,123024512,49428977,49428967,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
1399,123024513,49429815,49429483,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1400,123024514,49429487,49429486,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1401,123024515,49429496,49429495,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1402,123024516,49429498,49429496,751235,751235,PR_FS,8,,2017-01-01 00:00,2017-06-12 18:00
1403,123024517,49429505,49429503,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1404,123024518,49429507,49429506,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1405,123024519,49429755,49429507,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1406,123024520,49428976,49429455,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1407,123024521,49429457,49429456,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
1408,123024522,49429456,49429461,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1409,123024523,49429463,49429461,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1410,123024524,49429508,49429461,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
1411,123024525,49429461,49429462,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1412,123024526,49428977,49429508,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
1413,123024527,49429510,49429509,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1414,123024528,49429516,49429513,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1415,123024529,49429016,49429015,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
1416,123024530,49429017,49429016,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
1417,123024531,49429764,49429017,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1418,123024532,49429005,49429006,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-04-15 08:00
1419,123024533,49429001,49429007,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-04-15 08:00
1420,123024534,49429011,49429012,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
1421,123024535,49429030,49429029,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
1422,123024536,49429019,49429032,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
1423,123024537,49429718,49429033,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1424,123024538,49429071,49429070,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1425,123024539,49429054,49429046,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-04-15 08:00
1426,123024540,49429053,49429052,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-04-15 08:00
1427,123024541,49429056,49429053,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-04-15 08:00
1428,123024542,49429058,49429056,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-04-15 08:00
1429,123024543,49429800,49429057,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1430,123024544,49429449,49429446,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1431,123024545,49429446,49429447,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1432,123024546,49429448,49429449,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1433,123024547,49429813,49429451,751235,751235,PR_FS,0,,2017-02-28 18:00,2015-01-11 18:00
1434,123024548,49429423,49429429,751235,751235,PR_FS,24,,2017-01-01 00:00,2014-11-11 08:00
1435,123024549,49428973,49429437,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
1436,123024550,49428973,49429444,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
1437,123024551,49429442,49429445,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
1438,123024552,49429218,49429431,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1439,123024553,49429436,49429434,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1440,123024554,49429267,49429269,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1441,123024555,49429278,49429274,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1442,123024556,49429277,49429275,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1443,123024557,49429266,49429285,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1444,123024558,49429392,49429095,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
