,wbs_id,proj_id,obs_id,seq_num,est_wt,proj_node_flag,sum_data_flag,status_code,wbs_short_name,wbs_name,phase_id,parent_wbs_id,ev_user_pct,ev_etc_user_value,orig_cost,indep_remain_total_cost,ann_dscnt_rate_pct,dscnt_period_type,indep_remain_work_qty,anticip_start_date,anticip_end_date,ev_compute_type,ev_etc_compute_type,guid,tmpl_guid,plan_open_state
252,10651705,751235,293558,443,1,N,N,WS_Open,24,Access Dates for Designated Contractors,,10651679,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,LfRekHqOQdyqgvLdenMoFw,,
253,10651706,751235,293558,644,1,N,N,WS_Open,3,841A - Signalling System - Trackside Equipment,,10651705,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,bus5fNwvSqepHhHP12vX0Q,,
254,10651707,751235,293558,1444,1,N,N,WS_Open,11,8203 - Construction Stage Mobile Phone Network,,10651705,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,UlaCNZTXT9uWP63kILFlXQ,,
255,10651708,751235,293558,1344,1,N,N,WS_Open,10,851 - Fixed Communication System,,10651705,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,UOvrKZ3sQXeC8PHLXv6Cqg,,
256,10651709,751235,293558,944,1,N,N,WS_Open,6,844 - 11kV Power Distribution,,10651705,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,4k8bqFvDTsKNv2HhXwBnsQ,,
257,10651710,751235,293558,444,1,N,N,WS_Open,1,827 - Supply and Installation of Cross Passage Doors,,10651705,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,FNEXbz0QRLOP1Wmv2efqpQ,,
258,10651711,751235,293558,1144,1,N,N,WS_Open,8,849 - Radio Communication System,,10651705,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,UjhtvupfRPqvQy+9713MsA,,
259,10651712,751235,293558,744,1,N,N,WS_Open,4,841B - Signalling System - Train Borne Equipment,,10651705,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,SNU40+Q4SICUDKVDx/oRzQ,,
260,10651713,751235,293558,1244,1,N,N,WS_Open,9,850 - Passenger Mobile Communications Systems,,10651705,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,aGEq7mX4Rhagrt/Z5L+j2w,,
261,10651714,751235,293558,544,1,N,N,WS_Open,2,830 - Trackwork and Overhead Line System,,10651705,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,xb6dxgIDSNKBN55n0wTpxw,,
262,10651715,751235,293558,1044,1,N,N,WS_Open,7,846 - Trackside Auxiliaries,,10651705,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,ne0axOtbQOixZTjhROrObA,,
263,10651716,751235,293558,844,1,N,N,WS_Open,5,843 - Tunnel Environmental Control System,,10651705,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,CHF6VZpGTDaXFQ6yIPpd2g,,
264,10651717,751235,293558,301,1,N,N,WS_Open,4,Schedule of Power on Dates,,10651679,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,dq2UPlRXQyOWQXBK/vB+FQ,,
265,10651718,751235,293558,415,1,N,N,WS_Open,11,Cost Centre B2 - Tunnel Boring Machine (South Tunnels),,10651679,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,KJpwERHERN6PuG3MltecJw,,
266,10651719,751235,293558,716,1,N,N,WS_Open,4,Milestone B2.4,,10651718,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,p4jMuEeHSm2mGlSkj0I7/Q,,
267,10651720,751235,293558,616,1,N,N,WS_Open,3,Milestone B2.3,,10651718,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,Iwwv8juSQ9aEjmsLsYKE5A,,
268,10651721,751235,293558,516,1,N,N,WS_Open,2,Milestone B2.2,,10651718,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,wNkxpjj0R3+l0vxiVdz8hg,,
269,10651722,751235,293558,816,1,N,N,WS_Open,5,Milestone B2.5,,10651718,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,eL+PtGe3TbG6N3BZRGFg9w,,
270,10651723,751235,293558,416,1,N,N,WS_Open,1,Milestone B2.1,,10651718,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,15QVuUiqQi+XeoWNzU7VxA,,
271,10651724,751235,293558,441,1,N,N,WS_Open,23,Interfacing Contractors,,10651679,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,Kn8p1fKeQGiMGomhVPSKsw,,
272,10651725,751235,293558,542,1,N,N,WS_Open,2,Contract 823A / Contract 823B,,10651724,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,IfM2BfvKQ6mI3XR10q7mhQ,,
273,10651726,751235,293558,642,1,N,N,WS_Open,3,Contract 823A / Contract 822,,10651724,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,7q+27lYhT6a9at1+W8NkYg,,
274,10651727,751235,293558,442,1,N,N,WS_Open,1,Contract 823A / Contract 824,,10651724,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,YDIvIHeuRDOYRYd5fkgeMQ,,
275,10651728,751235,293558,101,1,N,N,WS_Open,2,Completion of Specified Parts of the Works,,10651679,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,3bZf/c0wRfWvXc+1lC3TUg,,
276,10651729,751235,293558,437,1,N,N,WS_Open,21,Access Dates for Works Areas,,10651679,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,wfAHxK60TVyc3pX5nVRbqA,,
277,10651730,751235,293558,538,1,N,N,WS_Open,2,Second Possession Dates,,10651729,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,38wLJ79vS1OqVmFEnM/uMA,,
278,10651731,751235,293558,438,1,N,N,WS_Open,1,First Possession Dates,,10651729,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,QePNJotxQEKeYAz/qnfxSQ,,
279,10651732,751235,293558,201,1,N,N,WS_Open,3,Specified Degrees of Completion of The Works,,10651679,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,pblDwemmQBCam7scQAkZaQ,,
280,10651733,751235,293558,433,1,N,N,WS_Open,19,Cost Centre J - Associated Works,,10651679,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,x5kzI2pyREKtixiL3QImWg,,
281,10651734,751235,293558,634,1,N,N,WS_Open,3,Milestone J3,,10651733,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,a7fNDSU0RJuiktlnfbbkyg,,
282,10651735,751235,293558,1334,1,N,N,WS_Open,10,Milestone J10,,10651733,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,5XhljwGNQyaKQ5bkD+YNhA,,
283,10651736,751235,293558,1234,1,N,N,WS_Open,9,Milestone J9,,10651733,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,BS4ERCgTQV2BrtL8pqh/nw,,
284,10651737,751235,293558,934,1,N,N,WS_Open,6,Milestone J6,,10651733,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,Umuh5UFtSWqA/fmwktmryA,,
285,10651738,751235,293558,834,1,N,N,WS_Open,5,Milestone J5,,10651733,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,DaFGpOUlRZ2yRO0ZKn3Fwg,,
286,10651739,751235,293558,734,1,N,N,WS_Open,4,Milestone J4,,10651733,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,RtYqUiMtSPOhT/33yBrHSA,,
287,10651740,751235,293558,1534,1,N,N,WS_Open,12,Milestone J12,,10651733,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,cKlces4bQ/eRZh7NVVUwOQ,,
288,10651741,751235,293558,1134,1,N,N,WS_Open,8,Milestone J8,,10651733,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,Vv2+wEUrQfqwhgkAvLlMtA,,
289,10651742,751235,293558,434,1,N,N,WS_Open,1,Milestone J1,,10651733,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,R1/+8r3ST52s5xLZ87enkg,,
290,10651743,751235,293558,1434,1,N,N,WS_Open,11,Milestone J11,,10651733,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,t+bq1EPPTNmx0Vv512eyyQ,,
291,10651744,751235,293558,1034,1,N,N,WS_Open,7,Milestone J7,,10651733,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,pLWUHPOlSGGvsv9okTl+/g,,
292,10651745,751235,293558,534,1,N,N,WS_Open,2,Milestone J2,,10651733,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,Dj69SsaDRpqkPeIZkNTRBA,,
293,10651746,751235,293558,420,1,N,N,WS_Open,13,Cost Centre D - Tai Kong Po to ERS Tunnel (Down Track),,10651679,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,O3X3DzPxTTadlcrTL4/wpg,,
294,10651747,751235,293558,1121,1,N,N,WS_Open,8,Milestone D8,,10651746,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,YeUZQrweQdqFGYDkiJs8Kg,,
295,10651748,751235,293558,821,1,N,N,WS_Open,5,Milestone D5,,10651746,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,/ElLKCIeREiYz3aNvBBsDQ,,
296,10651749,751235,293558,421,1,N,N,WS_Open,1,Milestone D1,,10651746,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,noVMQjhWSMONqR5qrhz9YQ,,
297,10651750,751235,293558,921,1,N,N,WS_Open,6,Milestone D6,,10651746,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,p8O4hwstTxWMd2SbNPAv2w,,
298,10651751,751235,293558,721,1,N,N,WS_Open,4,Milestone D4,,10651746,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,pQ5qJNheRNKWps6Q6ogTDw,,
299,10651752,751235,293558,521,1,N,N,WS_Open,2,Milestone D2,,10651746,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,zvU62xxmQ9q78TylZRfXAw,,
300,10651753,751235,293558,1021,1,N,N,WS_Open,7,Milestone D7,,10651746,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,y6hddlyARJ2N2pa6zk0VPg,,
301,10651754,751235,293558,621,1,N,N,WS_Open,3,Milestone D3,,10651746,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,9DrjmPZ8SmOBHrUQajQoxw,,
302,10651755,751235,293558,425,1,N,N,WS_Open,15,Cost Centre F - ERS to Tse Uk Tsuen Tunnel (Up Track),,10651679,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,0WecKZbsRTKvvO0CPubpwA,,
303,10651756,751235,293558,726,1,N,N,WS_Open,4,Milestone F4,,10651755,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,fG1jUGiTRIiS0xdlgv3S7Q,,
304,10651757,751235,293558,626,1,N,N,WS_Open,3,Milestone F3,,10651755,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,Yv4H+hxPQFqERV7qLyw9ig,,
305,10651758,751235,293558,426,1,N,N,WS_Open,1,Milestone F1,,10651755,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,UD6HiCMFRy+rCRMCi1Du/g,,
306,10651759,751235,293558,526,1,N,N,WS_Open,2,Milestone F2,,10651755,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,h0wCx3ScSgS3IK/GE1EbuA,,
307,10651760,751235,293558,417,1,N,N,WS_Open,12,Cost Centre C - Tai Kong Po to ERS Tunnel (Up Track),,10651679,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,wTi1zMg3RxupOpM/SxpXgg,,
308,10651761,751235,293558,100,1,N,N,WS_Open,2,Milestone C2,,10651760,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,gTfBEEQJSx2qwwtkqZdEQA,,
309,10651762,751235,293558,0,1,N,N,WS_Open,1,Milestone C1,,10651760,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,xDB0U5wATM2455kzUPsZbA,,
310,10651763,751235,293558,400,1,N,N,WS_Open,5,Milestone C5,,10651760,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,DUN3I2pNSQCSA8vrOgJ3/w,,
311,10651764,751235,293558,200,1,N,N,WS_Open,3,Milestone C3,,10651760,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,24WxWYMVRn2n6waCuYdFMA,,
312,10651765,751235,293558,300,1,N,N,WS_Open,4,Milestone C4,,10651760,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,MCx3CRkdTqCT+gIVOLmFrg,,
313,10651766,751235,293558,312,1,N,N,WS_Open,9,Cost Centre A - Preliminaries,,10651679,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,vtwVyxaBSOq2schikLmheQ,,
314,10651767,751235,293558,1013,1,N,N,WS_Open,8,Milestone A8,,10651766,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,rtMogd2ZRySSg360zLiCzA,,
315,10651768,751235,293558,1613,1,N,N,WS_Open,14,Milestone A14,,10651766,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,dnmENgcaQE+RxwR2huZuLA,,
316,10651769,751235,293558,813,1,N,N,WS_Open,6,Milestone A6,,10651766,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,u9iVsIgORsWP7ApKd8bhtg,,
317,10651770,751235,293558,413,1,N,N,WS_Open,2,Milestone A2,,10651766,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,Czz80peJR5CusoAnqoWDGg,,
318,10651771,751235,293558,1513,1,N,N,WS_Open,13,Milestone A13,,10651766,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,AZmB7NxqTfidOIjo3t4NOQ,,
319,10651772,751235,293558,713,1,N,N,WS_Open,5,Milestone A5,,10651766,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,Lx2cF32pTw6mMbsQrQlmuw,,
320,10651773,751235,293558,513,1,N,N,WS_Open,3,Milestone A3,,10651766,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,sF82Pl6uQxGQpS0WdBj0xA,,
321,10651774,751235,293558,913,1,N,N,WS_Open,7,Milestone A7,,10651766,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,2MEedN+0RMqRB3ZHEij2Qg,,
322,10651775,751235,293558,1313,1,N,N,WS_Open,11,Milestone A11,,10651766,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,/K4HE2B3SVORvBK8Zv2/JA,,
323,10651776,751235,293558,1213,1,N,N,WS_Open,10,Milestone A10,,10651766,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,/Ogm19FZShGft5Shvuqe6g,,
324,10651777,751235,293558,1413,1,N,N,WS_Open,12,Milestone A12,,10651766,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,+pK9xPevTveoMm9Mno5blw,,
325,10651778,751235,293558,613,1,N,N,WS_Open,4,Milestone A4,,10651766,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,FOVZ/z89QrmNSPzq/rsL7w,,
326,10651779,751235,293558,1113,1,N,N,WS_Open,9,Milestone A9,,10651766,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,lK5n34EqQ2GXCekxFypmjw,,
327,10651780,751235,293558,313,1,N,N,WS_Open,1,Milestone A1,,10651766,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,CQUdGokwSVmjKD5HpFqUVg,,
328,10651781,751235,293558,429,1,N,N,WS_Open,17,Cost Centre H - ERS to Tse Uk Tsuen Tunnel (C&C Tunnel Incl. Shunt Neck),,10651679,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,NRZ+Yx6GQt6WTEIpJPCpgQ,,
329,10651782,751235,293558,630,1,N,N,WS_Open,3,Milestone H3,,10651781,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,fuYU6BWqQNWHcxKs+uwgkw,,
330,10651783,751235,293558,1330,1,N,N,WS_Open,10,Milestone H10,,10651781,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,buDjhi2fR0CW/YetJbG5kw,,
331,10651784,751235,293558,1030,1,N,N,WS_Open,7,Milestone H7,,10651781,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,dCs9b4/xQVaKTUlGwTnKTQ,,
332,10651785,751235,293558,1430,1,N,N,WS_Open,11,Milestone H11,,10651781,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,MB9W8bPwSOaeNQi034UMeA,,
333,10651786,751235,293558,930,1,N,N,WS_Open,6,Milestone H6,,10651781,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,2LS+7m6URCCq0DLxq8nXmA,,
334,10651787,751235,293558,1130,1,N,N,WS_Open,8,Milestone H8,,10651781,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,8oYrEihsQJW0AVOzy901iA,,
335,10651788,751235,293558,430,1,N,N,WS_Open,1,Milestone H1,,10651781,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,9S+iODz3R5+guRc4ni7+Mw,,
336,10651789,751235,293558,730,1,N,N,WS_Open,4,Milestone H4,,10651781,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,ug7u5cYDQ3qGSXaz+VwnqA,,
337,10651790,751235,293558,530,1,N,N,WS_Open,2,Milestone H2,,10651781,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,NtDSVViCRiO8Htzu7udEDA,,
338,10651791,751235,293558,830,1,N,N,WS_Open,5,Milestone H5,,10651781,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,383P+GMQT0CnKVQ3DV99Uw,,
339,10651792,751235,293558,1230,1,N,N,WS_Open,9,Milestone H9,,10651781,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,KQQi+TrLSC6cWq6Oa9vIpg,,
340,10651793,751235,293558,427,1,N,N,WS_Open,16,Cost Centre G - ERS to Tse Uk Tsuen Tunnel (Down Track),,10651679,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,w14+aePnQveYEpAwCS4xXw,,
341,10651794,751235,293558,728,1,N,N,WS_Open,4,Milestone G4,,10651793,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,JqLr9IqzQ+WuUEM7vImTaQ,,
342,10651795,751235,293558,428,1,N,N,WS_Open,1,Milestone G1,,10651793,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,9SqbvqukSca/G4DB3irl0g,,
343,10651796,751235,293558,628,1,N,N,WS_Open,3,Milestone G3,,10651793,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,jcEO3i4NR/OlQhVEuE+I/w,,
344,10651797,751235,293558,528,1,N,N,WS_Open,2,Milestone G2,,10651793,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,AxDRx01qQx2vKzIxLvXGFg,,
345,10651798,751235,293558,303,1,N,N,WS_Open,5,Temporary Access Opening for Designated Contractors,,10651679,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,oLOM1mH9SciCCnSb6gJHbQ,,
346,10651799,751235,293558,439,1,N,N,WS_Open,22,Handover Dates for Works Areas,,10651679,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,W8UiOsv9SOisGb+TUicOzA,,
347,10651800,751235,293558,440,1,N,N,WS_Open,1,First Return Dates,,10651799,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,Wus3BJsdTJe1a1dTXGZj+w,,
348,10651801,751235,293558,540,1,N,N,WS_Open,2,Second Return Dates,,10651799,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,gFH2BXS6QqiqJsQl/z0h3Q,,
349,10651802,751235,293558,435,1,N,N,WS_Open,20,Cost Centre K - Tai Lam Kok Baring Facility,,10651679,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,HCmymb0bTMCMQLo4MgaigA,,
350,10651803,751235,293558,636,1,N,N,WS_Open,3,Milestone K3,,10651802,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,wOXtQDuCROqucbl05/UEPA,,
351,10651804,751235,293558,436,1,N,N,WS_Open,1,Milestone K1,,10651802,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,lLGmAJhoRwCdJOC7C+eAow,,
352,10651805,751235,293558,536,1,N,N,WS_Open,2,Milestone K2,,10651802,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,oPSHKNsbQ86dkKwpdXeQGA,,
353,10651806,751235,293558,413,1,N,N,WS_Open,10,Cost Centre B1 - Tunnel Boring Machine (North Tunnels),,10651679,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,De9B+ml7S6WoHHULvvbeRQ,,
354,10651807,751235,293558,714,1,N,N,WS_Open,4,Milestone B1.4,,10651806,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,g/fZ1/jeTB+lZWYZmPWM4w,,
355,10651808,751235,293558,614,1,N,N,WS_Open,3,Milestone B1.3,,10651806,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,BWLyyKq3Q2aq9qAS5DNOwA,,
356,10651809,751235,293558,514,1,N,N,WS_Open,2,Milestone B1.2,,10651806,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,riihtOZfRW20VZQ5MPBYug,,
357,10651810,751235,293558,814,1,N,N,WS_Open,5,Milestone B1.5,,10651806,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,TYbI0vQfTpCM38JTZXOGGA,,
358,10651811,751235,293558,914,1,N,N,WS_Open,6,Milestone B1.6,,10651806,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,OOxHh2GiQDes4tIIi9I84w,,
359,10651812,751235,293558,1014,1,N,N,WS_Open,7,Milestone B1.7,,10651806,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,JV00T0gARZSctWupKjyAag,,
360,10651813,751235,293558,414,1,N,N,WS_Open,1,Milestone B1.1,,10651806,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,+UAG53P5T5K8zKyNF7HoLw,,
361,10651814,751235,293558,307,1,N,N,WS_Open,7,Tai Kong Po Shaft,,10651679,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,sZyfVWHVRWiGKQpA1N63Fw,,
